algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
1 atacseq_30000.dot 14091675276 44.7806774119999 14314724326.7429 20450440899.6351 23.9561091359998 20450432786.5652
1 chipseq_15000.dot 41366257414 12.494982286 24345465450.0972 24809855198.5838 1.974167974 24812477011.5751
1 methylseq_15000.dot 6761426956 112.430755108 2944395630.84035 5509357933.57053 55.3653131440003 5509357991.85168
1 atacseq_15000.dot 3908761308 11.859169263 2231707145.2236 3433290922.92525 5.25725073900004 3433308571.54617
1 eager 19075314980 0.039933844 27218730.9530463 25111585.5142384 0.004882951 25110673.3931411
1 eager_1000.dot 25705994498 1.041474592 309489918.790841 285360965.992634 0.138272208999999 285477729.520941
1 eager_20000.dot 8330435694 79.8197667649999 3394363821.06589 4023530068.67518 44.9578774559998 4023777533.79706
1 eager_25000.dot 14754556884 84.8904080440004 4138721530.58099 5045574346.08498 47.1967969709996 5045608912.77679
1 methylseq_1000.dot 110641579976 0.514318831 2688871463.90299 2674446669.18935 0.132305704 2662621625.87756
1 chipseq_200.dot 5058052541 0.055955768 25851571.9484615 22389309.0318639 0.006717012 22389372.3096611
1 atacseq_30000.dot 11809629756 48.8821585790003 7634896708.99457 10849468307.5809 14.388102976 10849458381.8872
1 methylseq_1000.dot 6273818718 0.544193167 115360165.054795 157836403.132558 0.125387932000001 157836409.467398
1 chipseq_4000.dot 41366257414 2.020269036 6350416244.32045 6502922827.9964 0.170623335 6504220211.60198
1 atacseq_2000.dot 14091675276 0.804792866999999 972648891.524228 1188362037.39813 0.147687441000001 1188533854.56531
1 atacseq_1000.dot 11809629756 0.455674878 195704516.63722 236461637.546986 0.0911385830000001 236478450.114675
1 methylseq_200.dot 17027257018 0.077214776 111710655.763084 112414266.178933 0.00931675800000001 112414286.37871
1 methylseq_30000.dot 110641579976 583.470111954001 76424089251.917 77895215067.4464 277.143638091001 77895215114.3767
1 methylseq_8000.dot 110641579976 27.158551453 20435588651.4772 20463004829.0149 8.99694020400007 20463004870.3049
