algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
3 atacseq_30000.dot 14091675276 1891.796501872 14307678688.1381 2233582540.46867 2784.95681283668 2233599226.43413
3 chipseq_15000.dot 41366257414 358.204015979002 24260028792.0057 13257379470.4565 444.394548827001 13256061785.5859
3 methylseq_15000.dot 6761426956 467.908088901002 2944258376.80639 298970587.111478 471.928773100007 298957811.986306
3 atacseq_15000.dot 3908761308 329.671588430999 2235383001.33997 287507189.960138 440.623184891006 287523512.055388
3 eager 19075314980 0.039963144 27218355.6890117 19440985.543772 0.004959438 19450637.6004975
3 eager_1000.dot 25705994498 1.157739407 333265383.549475 102044738.27807 0.245954882000001 102199607.068781
3 eager_20000.dot 8330435694 873.828319274992 3516763009.02886 458857356.174718 1116.40593764107 458862581.637617
3 eager_25000.dot 14754556884 1413.19368029499 4101902514.79341 1562705538.09584 2212.75851520706 1562784359.94071
3 methylseq_1000.dot 110641579976 0.661265603000001 2713619241.07453 4034857462.92422 0.169558141000009 4034813477.39474
3 chipseq_200.dot 5058052541 0.061264762 25528469.8861 6877952.76369304 0.009769808 6913033.83857898
3 atacseq_30000.dot 11809629756 1886.483538572 7623477927.70615 1860291881.98857 2855.32766941495 1860294183.06351
3 methylseq_1000.dot 6273818718 0.692366251000001 117019773.770275 32479172.1628995 0.179414522000006 32443794.0138279
3 chipseq_4000.dot 41366257414 7.16282155299999 6328542926.07696 3604573583.75219 5.65647466700007 3604451422.42834
3 atacseq_2000.dot 14091675276 1.671202191 967522841.254677 163137091.543525 0.949516284999999 163124687.292783
3 atacseq_1000.dot 11809629756 0.595239404 190556281.908473 57608447.7458422 0.171464611000006 57609921.5605604
3 methylseq_200.dot 17027257018 0.082710987 109874314.08562 8816634.60251235 0.010218206 8816921.98505109
3 methylseq_30000.dot 110641579976 3068.14400315899 76406941726.0466 120175424134.42 2844.55112873451 120175178672.006
3 methylseq_8000.dot 110641579976 71.2370096189998 20484796231.7542 32266845837.4799 87.321732946002 32266847213.3455
3 methylseq_20000.dot 6761426956 955.310549434004 3923866670.80863 397467496.586012 901.347228906085 397316953.191949
3 atacseq_8000.dot 3908761308 47.878899989 1172340030.00216 157277527.842756 64.4022560850025 157273234.887122
3 methylseq_8000.dot 17027257018 70.5836480769999 4074746598.42925 315156070.163527 70.1844928250013 314983681.727685
3 atacseq_10000.dot 14091675276 101.847708563001 4777915787.61681 753635802.990503 137.224852706002 753671285.964581
3 atacseq_20000.dot 11809629756 697.272853013997 5091398646.32214 1223277158.17158 860.832415888048 1223270636.23039
3 atacseq_30000.dot 3908761308 1821.13970736299 4555464170.6985 585859230.868972 2627.36990227 585869487.98941
3 eager_2000.dot 25705994498 3.299638214 689196088.872493 205736504.031327 1.203404265 205738085.01435
3 eager_1000.dot 14754556884 1.360842278 184062505.561819 52350432.5108019 0.257298374 52351558.4469935
3 atacseq_30000.dot 11187378708 1853.997977436 7389196930.83991 1658098153.4389 2853.78605405709 1658104721.33787
3 methylseq_10000.dot 8885797810 140.238727121999 2572327635.01036 257600264.544838 156.066283214 257597071.356845
3 atacseq_4000.dot 11809629756 8.54354253400002 991620392.286124 251920949.278374 5.71153264099996 251918995.412497
3 atacseq_1000.dot 14091675276 0.511431246 487429676.600355 77229988.9855843 0.215375499000004 77213680.690117
3 methylseq_4000.dot 6273818718 9.009003808 470301637.162489 121054479.334183 5.43818329699996 121052030.313443
3 chipseq_1000.dot 4605965334 0.791950363999999 235751496.91557 18596219.4408256 0.169816971000005 18905851.1169639
3 atacseq_200.dot 11809629756 0.073866438 7743853.87810288 9228772.28524431 0.012740827 9227661.89908447
3 eager_8000.dot 19075314980 72.9554326490001 1862498781.79701 1308092562.0491 98.6436324229991 1308087087.97319
3 methylseq_10000.dot 110641579976 165.03946438 25574325580.6271 40655474082.5047 191.292596629003 40655474949.9624
3 methylseq_2000.dot 22500260922 2.242112154 299571013.881275 149045089.060274 1.04731564599998 149043089.325322
3 chipseq_200.dot 32978181418 0.056698113 201386010.635942 236712430.682132 0.008912129 237038433.842249
3 chipseq_2000.dot 4605965334 1.698193747 521723721.204024 37154696.1041667 0.960979190999989 37436961.7455283
3 methylseq_30000.dot 8885797810 2864.73431686798 7748666975.27906 760839459.306289 2927.43459212497 760707869.008624
3 eager_20000.dot 19075314980 841.862184431005 4512164964.91761 3201351390.70958 1095.28563799496 3200978107.4595
