algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
0 atacseq_30000.dot 14091675276 41.372650402 14309723669.4475 1115893423.05358 457.180364339011 29849429932.3113
0 chipseq_15000.dot 41366257414 14.9723598239999 24199296778.4893 2139415153.88143 79.2830752830049 44811018945.803
0 methylseq_15000.dot 6761426956 116.248133146 2943980747.38381 240634230.97596 124.081715350011 5128059076.01142
0 atacseq_15000.dot 3908761308 12.991950962 2243971955.26386 194185974.404653 76.231461125003 7951542115.02696
0 eager 19075314980 0.040736236 27218649.4628689 6180168.3584802 0.011061284 28647453.3142682
0 eager_1000.dot 25705994498 1.017680244 342561095.647277 23858063.4942464 0.450608656999998 448230426.282184
0 eager_20000.dot 8330435694 138.936262501998 3526120731.7352 172021962.903523 943.639123513979 6694473456.29769
0 eager_25000.dot 14754556884 91.652361722 4096654169.10688 434175491.82708 1894.30137320537 12091781132.6087
0 methylseq_1000.dot 110641579976 0.548411272 2701529019.60185 223531369.090594 0.243312377999997 3021181889.89699
0 chipseq_200.dot 5058052541 0.056398381 25850433.4308161 4502214.4625 0.011528815 31270559.1209213
0 atacseq_30000.dot 11809629756 50.8230928959996 7630954021.21875 580339599.811779 344.828217064996 18522498873.5716
0 methylseq_1000.dot 6273818718 0.540088471 117682305.815378 11795977.1228345 0.226174190999996 211096900.440731
0 chipseq_4000.dot 41366257414 2.077694514 6322647018.82879 539530680.397978 2.87015203299997 11856860521.6928
0 atacseq_2000.dot 14091675276 0.784802226 966056679.854595 57922650.2408176 0.719860929999989 1799760542.64507
0 atacseq_1000.dot 11809629756 0.472369522 186586070.924609 14108926.123649 0.197059131999998 433313958.038354
0 methylseq_200.dot 17027257018 0.078521724 111791700.654001 6494049.08333333 0.014061945 106690161.779442
0 methylseq_30000.dot 110641579976 1089.65889578 76373587254.4237 6747785286.36064 1434.6938199539 88702962318.4439
0 methylseq_8000.dot 110641579976 27.43482599 20475126392.0413 1775549013.97529 18.9636474840009 23438697075.875
0 methylseq_20000.dot 6761426956 234.435811216 3922348610.9882 313944899.476101 355.290124852997 7128484970.85872
0 atacseq_8000.dot 3908761308 5.666819985 1175850237.62329 105826006.608483 18.0825396820006 3876967134.6946
0 methylseq_8000.dot 17027257018 24.867147417 4075281433.82404 250032684.853948 22.7368576049999 6706480852.65074
0 atacseq_10000.dot 14091675276 6.448049875 4774307125.3366 389275313.684128 23.0603347620002 9596152352.93696
0 atacseq_20000.dot 11809629756 36.339865911 5103223212.21044 382389711.789274 128.774812722011 12219312169.3508
0 atacseq_30000.dot 3908761308 35.8821430360001 4514442175.22842 381002062.259481 465.303753378994 15901560050.3007
0 eager_2000.dot 25705994498 2.27585010200001 665193857.87537 56765648.0602599 1.878076889 1148088904.78395
0 eager_1000.dot 14754556884 1.151575784 170021158.237012 15751034.608569 0.461838285999999 248106447.196338
0 atacseq_30000.dot 11187378708 59.6102035070001 7382015058.38261 634201540.27216 349.347986265027 17677240741.692
0 methylseq_10000.dot 8885797810 44.279554415 2571571423.5745 200149317.964163 39.5782684520039 4299231589.40771
0 atacseq_4000.dot 11809629756 3.36350598499999 999335182.599405 77830111.2694954 2.73891055599996 2297825582.84362
0 atacseq_1000.dot 14091675276 0.367822504 491800937.117358 31235465.7601737 0.184200228999999 914317440.235165
0 methylseq_4000.dot 6273818718 4.376035714 468188019.239501 51293822.1611621 3.85234291599993 973145397.482487
0 chipseq_1000.dot 4605965334 0.508689375999999 244153552.855131 17451141.662693 0.254825065999997 479446027.643747
0 atacseq_200.dot 11809629756 0.066677034 6746833.87639171 2969685.31121578 0.01153616 5501065.28722361
0 eager_8000.dot 19075314980 18.412877545 1844420984.39385 129118067.68331 49.0558902520034 4453389510.93699
