algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
2 atacseq_30000.dot 14091675276 44.3455068650003 14300460898.9358 19657802790.0736 22.6395826359994 19657876508.7416
2 chipseq_15000.dot 41366257414 14.294309371 24263958424.7758 24705686059.1841 1.834457185 24713227511.4371
2 methylseq_15000.dot 6761426956 114.03750361 2945381360.8451 5510215058.07903 57.7567696950005 5510215428.32304
2 atacseq_15000.dot 3908761308 12.970648611 2243724516.67473 3202629693.73586 5.87681201299994 3202664664.70073
2 eager 19075314980 0.0441946 28167571.290728 25361945.1333508 0.006366592 25362089.7716493
2 eager_1000.dot 25705994498 1.266528749 332070260.504131 269816727.069778 0.181266363 270506498.49513
2 eager_20000.dot 8330435694 209.796409078999 3444825506.59045 3723051426.82907 64.3297203180009 3723485618.61166
2 eager_25000.dot 14754556884 270.257419803003 4064748395.43507 5011225836.76254 65.4123523440004 5011387086.56886
2 methylseq_1000.dot 110641579976 0.453496332 2709358808.24922 2674446669.18935 0.128517603000001 2668943827.17721
2 chipseq_200.dot 5058052541 0.056556977 25718558.938447 21203967.4499773 0.006195177 21204622.3100084
2 atacseq_30000.dot 11809629756 58.2453632869999 7628464048.60854 10447406116.7496 30.2066881420002 10447442115.9072
2 methylseq_1000.dot 6273818718 0.533790722 115337032.438762 155353018.30484 0.120153338 154651069.406809
2 chipseq_4000.dot 41366257414 1.922861923 6343869612.67773 6494256045.51374 0.174089461000002 6494249485.97346
2 atacseq_2000.dot 14091675276 0.812573508999999 964299744.79745 1172746337.51666 0.114203287000001 1172800184.64245
2 atacseq_1000.dot 11809629756 0.484727144 192020484.134628 223609942.14027 0.0740556800000001 223432353.981057
2 methylseq_200.dot 17027257018 0.075732092 113865604.852566 112090471.246578 0.00951351999999999 112090533.527488
2 methylseq_30000.dot 110641579976 634.478027710999 76361917974.5405 77890788208.8036 267.637621869003 77890789086.363
2 methylseq_8000.dot 110641579976 24.043431319 20507297358.2149 20515475013.7923 9.13147157999979 20515475181.3261
2 methylseq_20000.dot 6761426956 221.790777366 3921605638.64015 7361897295.00741 126.943990524001 7361898515.51675
2 atacseq_8000.dot 3908761308 5.96614660099999 1177632725.32174 1652917597.48485 2.36100213100002 1652965641.9468
2 methylseq_8000.dot 17027257018 21.777179615 4074713826.13669 7420196586.66632 12.4730457150001 7420197136.82956
2 atacseq_10000.dot 14091675276 6.33571420599999 4776657143.21931 6328463370.45207 2.13371070600001 6328648014.42735
2 atacseq_20000.dot 11809629756 47.038414089 5102385921.65378 6903224388.35202 13.729738288 6903276905.90646
2 atacseq_30000.dot 3908761308 37.7709585469999 4578068577.87153 6588736755.91008 23.9214108100005 6588791901.34384
2 eager_2000.dot 25705994498 3.534818262 669979838.268901 588181143.24236 0.397975553999994 587068852.662739
2 eager_1000.dot 14754556884 1.439394445 180260408.516364 168702145.755779 0.232621237000002 168662565.51845
2 atacseq_30000.dot 11187378708 57.690583097 7380302483.15483 9869038857.66482 27.1497827800006 9869118436.85086
2 methylseq_10000.dot 8885797810 40.865144142 2572179275.59093 4784712158.46724 19.7515078910006 4784712496.76161
2 atacseq_4000.dot 11809629756 2.988900328 1006008345.83604 1320709398.80395 0.643640509000001 1320710152.06753
2 atacseq_1000.dot 14091675276 0.388641493 494997978.63132 520054059.600135 0.040122317 520578532.252756
2 methylseq_4000.dot 6273818718 4.19203786300001 470376124.30473 747699828.353152 1.919419963 747699945.18951
2 chipseq_1000.dot 4605965334 0.508362419 237345446.057479 230253496.022172 0.054408645 230270241.644209
2 atacseq_200.dot 11809629756 0.064500221 6886490.83124033 4680512.64633159 0.00660264599999999 4686277.00768861
2 eager_8000.dot 19075314980 37.6968204100001 1897126087.50127 2054083969.42529 5.62399248999999 2054186742.84812
2 methylseq_10000.dot 110641579976 41.5866963759999 25582796269.3931 25557678931.5041 14.3317048629997 25557679245.85
2 methylseq_2000.dot 22500260922 1.316735977 292421832.209957 465285582.58869 0.424561692999999 465286017.632711
2 chipseq_200.dot 32978181418 0.051618363 267646992.339577 233751089.601285 0.004236244 236042083.634877
2 chipseq_2000.dot 4605965334 0.909897970000001 529153030.00615 563823747.782904 0.117560682999999 564565487.243212
2 methylseq_30000.dot 8885797810 694.839277657003 7751607471.81231 14726009593.2323 381.389173884004 14726010463.0384
2 eager_20000.dot 19075314980 196.960076416999 4550206976.32604 5214639071.67196 40.9685179810011 5214825201.82762
2 atacseq_8000.dot 11809629756 10.230112271 2046746759.66581 2653916430.10324 1.87912737099999 2653987157.73631
2 eager_30000.dot 19100037384 392.709423092001 6823966230.80147 7888140304.49963 102.819044027 7888192723.52209
2 chipseq_200.dot 4807293396 0.056846157 23880755.6338298 20094571.425166 0.006499698 20095472.7035898
2 chipseq_200.dot 3793245764 0.066978301 6332848.79544429 9580069.21147642 0.007492794 9581646.84905034
2 eager_8000.dot 19132169434 35.386627149 1859548992.08849 2033235113.36572 5.77025074000004 2034813178.60129
2 atacseq_10000.dot 11187378708 14.92446184 2478635760.09852 3205716302.10408 3.07514739100002 3205756490.91233
2 chipseq_20000.dot 4807293396 22.906659976 5397668276.48281 7800162473.19458 12.9539352359994 7800218712.01576
2 chipseq_10000.dot 5058052541 7.315035027 2959164413.33576 4366387808.6229 2.92738731700001 4366401317.44229
2 atacseq_4000.dot 11187378708 3.313875694 962732554.758624 1218600587.05006 0.608102683 1218664600.02686
2 chipseq_4000.dot 32978181418 1.787543796 7216631507.76603 7610496022.17124 0.228745946000003 7610490960.92422
2 eager_4000.dot 19075314980 11.650034209 931335006.106898 982281462.515678 1.431306517 982293443.16966
2 methylseq_4000.dot 17027257018 5.447824461 2054424587.1545 3640167638.54368 2.351564671 3640168204.50142
2 chipseq_1000.dot 41366257414 0.344541745 1502952758.68104 1557341203.3841 0.026808529 1566135422.49178
2 atacseq_10000.dot 3908761308 7.25172530099999 1468365208.00463 2077696516.5368 2.82215357400001 2077793253.01668
2 eager_1000.dot 19100037384 1.47891898 244909646.834156 227019061.857696 0.158829605999998 227323792.103786
2 eager_25000.dot 25705994498 358.045109888999 8528965701.43622 8311269749.30278 55.572494062001 8311393350.36384
2 chipseq_25000.dot 41366257414 39.6504544869997 40704337621.2531 41332316452.318 5.10740059499998 41332596231.4118
2 methylseq_15000.dot 11897958606 111.382394654 5426025036.71585 9878806104.09502 60.8343406690015 9878806834.06119
2 atacseq_30000.dot 2223941232 49.2994052439999 2783396487.50597 3453572215.96868 28.6190917030001 3453625943.47762
2 methylseq_1000.dot 11897958606 0.533575846 363703834.918193 602665030.842558 0.162850954999999 602665093.455743
2 atacseq_2000.dot 3908761308 1.204388362 266246413.114604 344245166.642595 0.255393852 344242156.328789
2 methylseq 11897958606 0.003028479 1773123.66609835 1840398.26109776 0.000268285 1773605.97889946
2 chipseq_25000.dot 5058052541 27.1320503680001 7564756536.76753 10901072715.2848 19.982911921999 10901209190.2216
2 methylseq_15000.dot 110641579976 106.60581597 38230021418.1076 38745637915.7057 43.1125862439984 38745638245.9719
2 methylseq_15000.dot 17027257018 109.414121411 7668936775.32769 14035883275.8394 45.444776533001 14014079081.2011
2 eager 14754556884 0.042385816 10688891.3840272 11586233.5729125 0.006704472 11612445.2931213
2 chipseq_2000.dot 32978181418 0.717314371 3488515555.83852 3682631123.05503 0.0701595519999999 3682632577.75349
2 eager_2000.dot 19100037384 3.894297072 472734945.132598 473875518.448904 0.432062234999999 474077933.707525
2 atacseq_20000.dot 14091675276 21.3932794470001 9528954686.04626 13278923619.6427 9.04829725899996 13279207623.6377
2 atacseq_20000.dot 2223941232 26.716478046 1829530220.1464 2296065038.325 11.447446329 2296105395.67202
2 chipseq_2000.dot 5058052541 0.895441967000001 567219155.341992 762960219.462327 0.182824232000001 762962788.871353
2 methylseq_20000.dot 11897958606 235.848944614 7222695609.66597 13085305121.9911 122.538422429 13085306167.4646
2 atacseq_25000.dot 14091675276 33.1081046240002 11913206536.85 16038145314.5792 15.2512410430001 16038420094.172
2 atacseq_4000.dot 14091675276 1.915138524 1958412069.31337 2448146754.82478 0.364223460000002 2448319818.08077
2 eager_200.dot 25705994498 0.13747892 25737538.9145697 34095589.5611836 0.022544431 34263207.1950708
2 chipseq_15000.dot 4605965334 10.397670249 4338269423.0902 5007769426.3849 4.35711473999992 5007845968.70072
2 atacseq_15000.dot 14091675276 12.715230408 7147683857.19581 9912692500.82898 4.74541065899995 9912833285.83972
2 methylseq_200.dot 110641579976 0.072034041 568816457.818141 570005233.361858 0.008297614 570005269.673532
2 methylseq 6273818718 0.003086535 1033239.74877558 1032393.41582244 0.000261187 1033310.66259565
2 atacseq_15000.dot 11187378708 24.514343226 3706746619.80494 4849143593.6204 6.83097607999989 4849187256.04731
2 eager 25705994498 0.041231737 25760444.5258192 30281820.1262137 0.006287435 30306186.0206946
2 methylseq_4000.dot 8885797810 5.286253811 1025171457.77672 1845834959.4221 2.45317499000001 1845835269.46706
2 methylseq_20000.dot 110641579976 225.245104408 51049826113.3506 51970233411.7944 95.7284562139983 51970233460.1744
2 chipseq_2000.dot 41366257414 0.789708836000001 3128660832.26297 3225235534.71627 0.0623214440000001 3225399630.99061
2 chipseq_15000.dot 32978181418 11.614632004 28098893543.8688 29749342590.5807 2.73704267200001 29750113420.6291
2 chipseq_8000.dot 5058052541 5.542801935 2448153439.43134 3444754275.83134 2.11938048800002 3444771382.72062
2 methylseq_8000.dot 8885797810 23.377990551 2050392113.34222 3784753122.40232 11.7552228169998 3784753295.54953
2 chipseq_8000.dot 41366257414 5.47055180500001 12862401961.5492 13123876862.7377 0.499640971999996 13176079627.8243
2 methylseq_8000.dot 6273818718 18.701855029 952835298.830888 1562009904.24199 9.27181126499995 1562009921.61542
2 eager_15000.dot 19100037384 120.397687564 3510906597.25374 3906030450.69427 25.7801883909995 3906134986.89683
2 chipseq_30000.dot 4807293396 42.3822418240001 8232991875.74069 11697874799.1322 29.2229673809986 11697950869.7733
2 methylseq_30000.dot 6761426956 728.97562045 5892301375.42969 11243313943.9541 380.502073432994 11243314402.2116
2 chipseq_1000.dot 32978181418 0.311758876 1700278252.20237 1723502153.71338 0.026915273 1730775328.02266
2 chipseq_30000.dot 4605965334 36.7016905570002 9387313290.92122 10285555400.8635 18.9813506309991 10285702279.9507
2 methylseq_10000.dot 6273818718 35.798417832 1197582531.67615 2023708402.29887 15.6288747369995 2023709453.11415
2 methylseq_25000.dot 6761426956 468.676511408999 4914740185.01927 9279509923.12786 237.167344842004 9279510752.05281
2 chipseq_10000.dot 4605965334 6.01184440999998 2825677051.95762 3335379125.63874 1.87504232099999 3335426784.67077
2 methylseq 22500260922 0.003467225 3798456.8881559 3881990.61969539 0.000274566 3881950.90970631
2 methylseq 110641579976 0.005651511 222760678.610145 204935623.815891 0.000248811 204936431.753067
2 eager_25000.dot 8330435694 361.565704177999 4477630181.48701 4656244703.13125 129.353785973 4656310812.92103
2 chipseq_20000.dot 41366257414 20.8039465259999 32288415219.6628 32903747436.2241 3.38415402900004 32907636859.4703
2 chipseq_20000.dot 5058052541 21.54417976 5921082327.40306 8775773410.43215 12.1746039799994 8775825102.68734
2 chipseq_8000.dot 32978181418 4.51327696499999 14727689426.1073 15656091534.8218 0.769338197999997 15656376681.0794
2 atacseq_25000.dot 11187378708 40.6003288579997 6153141039.89202 8312704590.51054 17.7528610430004 8312728971.44843
2 atacseq_25000.dot 3908761308 26.5046517420003 3760909066.60603 5426557792.7565 15.419424539 5426615743.6147
2 chipseq_4000.dot 5058052541 2.202931375 1207098602.32121 1644031875.81687 0.625320210999997 1644188134.90113
2 eager 8330435694 0.043728066 3783080.89867441 3606293.01074796 0.006654366 3623525.33875904
2 eager_15000.dot 14754556884 113.908194964 2607589733.99067 2939552311.24406 18.5251522189997 2939749691.36567
2 chipseq_15000.dot 4807293396 13.465863725 4070036571.49011 5795128117.04214 7.814597387 5795156452.41826
2 eager_4000.dot 25705994498 11.838887943 1460747834.89626 1267366400.97484 1.18237480899999 1271909599.68216
2 eager_8000.dot 19100037384 35.450925587 1885427803.90136 2024630588.74005 5.10514280599997 2035931588.09586
2 methylseq_4000.dot 110641579976 4.86823420700001 10324772401.4468 10162985276.8903 1.77250553299999 10162951255.2546
2 atacseq_200.dot 14091675276 0.061179044 43445619.0379221 44346250.1069988 0.006672874 44340324.7518094
2 chipseq_25000.dot 32978181418 29.114479541 47095961761.5146 49511599245.5028 7.88615280399993 49513625445.9382
2 eager_10000.dot 19100037384 53.4216542410003 2370392779.35286 2553057324.68422 9.420821441 2553117787.73922
2 methylseq_30000.dot 11897958606 757.826361614003 10833431280.0473 20156654203.4869 343.621618044 20156655200.1546
2 atacseq_25000.dot 11809629756 41.4254965619998 6351738397.68626 8809979034.35423 18.8843612290005 8810023208.7883
2 eager_30000.dot 19075314980 425.976605198998 6881877853.04191 7901926062.47579 133.308025762 7902059724.66182
2 methylseq_25000.dot 11897958606 448.849061288999 9036704007.68921 16518178728.2388 234.178112745004 16518179406.9357
2 eager_15000.dot 19132169434 115.423723366001 3547294898.99784 3876554306.37556 19.8270603109999 3876639261.07953
2 methylseq_30000.dot 22500260922 694.733092753001 4502139764.00079 8612054044.96731 253.276884459001 8612057170.59251
2 atacseq_2000.dot 11187378708 1.439954949 472163651.344399 534166483.886132 0.220248621 534169480.035089
2 methylseq_10000.dot 11897958606 42.798118003 3611418583.88986 6608566060.23119 20.1158175100008 6608566181.69286
2 chipseq_25000.dot 4605965334 25.6760819420001 7833656941.97489 8472383497.90276 12.2423693629998 8472609108.34947
2 methylseq_30000.dot 6273818718 514.449131339001 3631326242.83746 6229013437.67323 282.955957721001 6229013995.0846
2 eager_30000.dot 8330435694 477.818071590997 5256062421.05212 5584891273.71246 164.121550063004 5584891206.73486
2 chipseq_200.dot 4605965334 0.066226206 6267577.58318887 19509054.2228371 0.00696887 19505908.0218822
2 methylseq_15000.dot 6273818718 80.4024167740001 1805352818.12429 3004381146.26554 43.6981562930016 3004382025.33454
2 methylseq_2000.dot 11897958606 1.443463166 727214711.537682 1195857134.39521 0.579869167999998 1195857205.71036
2 atacseq_200.dot 3908761308 0.098239325 5540274.49955499 2748274.90127 0.00817587399999999 2745672.10052544
2 eager_8000.dot 8330435694 41.84704193 1349425945.77679 1471507172.2994 6.08143779999992 1471762085.78095
2 atacseq_200.dot 2223941232 0.076587955 3441724.58265915 1639008.15911591 0.007173949 1652123.20549979
2 chipseq_2000.dot 4807293396 1.082093985 484085065.348949 667050626.658161 0.178895493999999 667032065.18575
2 eager_20000.dot 19100037384 200.708175083 4613710000.60847 5222433793.53934 54.214437653 5222522936.19916
2 eager_10000.dot 19075314980 52.3327489359999 2330303821.29776 2565464058.38556 7.54611157700001 2565587817.4558
2 methylseq_25000.dot 6273818718 318.708056688002 3036073919.08164 5084495729.66812 178.952784517007 5084496497.11491
2 eager_10000.dot 8330435694 62.388325333 1701728275.93923 1809806671.09815 8.8076975979999 1809806510.08914
2 methylseq_200.dot 8885797810 0.076731307 38771404.300221 35591961.2804928 0.009388116 33818866.8465256
2 chipseq 32978181418 0.00615263 99652413.7531953 96244057.2193187 0.000509182 96197069.6837124
2 methylseq_2000.dot 6761426956 2.012360009 383552356.244254 647248788.539029 0.564255896999997 647100617.459627
2 atacseq_20000.dot 3908761308 18.803119694 2995387250.46925 4304119970.97931 9.85127923299974 4304191469.20476
2 atacseq_1000.dot 11187378708 0.470596859 183907803.914972 229779996.974071 0.080128294 229780615.417336
2 eager 19100037384 0.039235253 33061831.8635588 25485173.5429561 0.006452979 25485146.2343771
2 chipseq_10000.dot 32978181418 5.93293501600002 18470638234.2109 19636492648.5678 1.19501637599999 19637153473.6729
2 methylseq_2000.dot 110641579976 1.315174299 5242391085.11842 5215053491.89396 0.449090479999999 5214267955.17538
2 chipseq_8000.dot 3793245764 4.31858836999999 1821045910.32246 2530570810.98787 1.227043834 2530603019.02516
2 eager_25000.dot 19132169434 280.250836609 5715648568.42771 6570841557.41738 80.596279753 6571019234.09509
2 eager_4000.dot 19132169434 11.775214815 932691655.155743 994825429.314436 1.377109415 993734761.682254
2 chipseq_1000.dot 4807293396 0.459183934 192422968.948831 297331116.004246 0.0714091250000001 297339910.928086
2 eager_15000.dot 19075314980 110.248713144 3458180254.67231 3931265595.82949 24.3651877610003 3931483547.21739
2 methylseq_200.dot 6761426956 0.075305542 29470535.4218251 16916872.0583428 0.010014119 16917042.1755819
2 methylseq 17027257018 0.003380507 2121692.68095404 2177575 0.000265761 2123580.99302707
2 eager_1000.dot 8330435694 1.363543045 138331877.519491 148756863.837291 0.177315498999999 147557849.727968
2 chipseq_4000.dot 3793245764 1.93702028 906637174.971766 1183182333.67399 0.398758588999998 1183186457.80542
2 methylseq_200.dot 11897958606 0.074583833 77896864.6341828 77302203.962688 0.009070081 77302233.7555151
2 atacseq_1000.dot 3908761308 0.499230021 94532450.3228211 145209164.931306 0.0797950709999999 145203451.840169
2 chipseq_1000.dot 3793245764 0.555276146 204375145.189026 219559356.598752 0.0525885540000001 219802121.14806
2 atacseq_2000.dot 11809629756 1.347797231 492443927.582931 555732427.731974 0.227416062 555732681.897738
2 eager_4000.dot 8330435694 12.725247228 635837102.325844 719704323.078377 1.427495992 719942293.999141
2 methylseq_200.dot 22500260922 0.077828753 39529589.0731123 41735874.1781938 0.00849036999999999 41738399.0414234
2 eager_4000.dot 14754556884 12.126802954 677956504.17239 727269610.040096 1.397225653 727685605.606681
2 methylseq 6761426956 0.003321024 1319509.38010026 1318861.53914792 0.000258634 1319777.64146449
2 eager_200.dot 19100037384 0.145530804 28439063.5251034 25830756.7682092 0.02200242 25830828.1276685
2 methylseq_20000.dot 8885797810 236.269529033001 5163467937.67222 9673924222.81184 121.177382665001 9673924454.37746
2 atacseq_25000.dot 2223941232 39.0406504749999 2299482065.5103 2846917125.50426 19.3629784319994 2846949270.62143
2 eager_20000.dot 25705994498 266.138238987 6834029883.77182 6663349668.10406 33.3316678900007 6663563904.81013
2 eager_25000.dot 19075314980 287.111994691997 5693195304.70209 6503865295.83771 75.6992498850001 6504060996.91506
2 chipseq_15000.dot 5058052541 12.6700913779999 4653520708.72404 6492976031.81333 6.45737617999994 6493011016.03402
2 chipseq_1000.dot 5058052541 0.474148851 268198962.036839 322960988.428291 0.0615618230000001 322129976.425773
2 atacseq_15000.dot 11809629756 21.673224769 3794364561.79708 5106527413.38513 6.36498105399996 5106555478.14583
2 methylseq_2000.dot 8885797810 1.952240048 503886720.307941 870513923.19439 0.611725937999996 870514075.681061
2 chipseq 41366257414 0.005525913 94907442.8530648 88543747.7062624 0.000532596 88659240.6447074
2 methylseq_15000.dot 8885797810 120.085041737 3873289541.50118 7264454919.83403 64.2980098290007 7264456543.11439
2 methylseq_30000.dot 17027257018 376.699939979999 15307604738.2848 28707816924.384 191.691402479003 28707819361.7693
2 eager_2000.dot 19075314980 3.97854206300001 461507074.406687 474363385.610002 0.435793794999997 475315687.199015
2 eager_2000.dot 19132169434 3.93430574 469789652.083073 489616831.812552 0.402253466999995 490117997.757055
2 chipseq_20000.dot 4605965334 20.3380931469999 6207923159.01483 6928513669.34434 7.50733222399993 6928584677.00372
2 atacseq_200.dot 11187378708 0.064319743 5745517.54481452 4363698.21486789 0.00676164999999999 4361173.38474221
2 chipseq_15000.dot 3793245764 10.846653871 3502145187.49993 4900399134.5586 4.4044030409999 4900477528.75652
2 atacseq_8000.dot 14091675276 4.998698684 3839747988.91251 5049234638.32649 1.368589887 5049471249.16597
2 eager_10000.dot 19132169434 53.0504018789998 2342357186.85914 2560418854.36819 9.01276975199995 2560451338.51891
2 methylseq_8000.dot 11897958606 25.088268754 2884324415.48204 5226419530.43178 12.1773911599997 5226419838.14015
2 eager_15000.dot 25705994498 144.720895438001 5309277918.52458 4969838522.99749 17.5656835270005 4970170391.76625
2 eager_1000.dot 19075314980 1.370701195 232589500.584655 217217875.587585 0.161270094999998 217508424.620037
2 eager_30000.dot 25705994498 558.460216393009 10426871767.1729 9992320480.99331 84.9973747910011 9992597874.20388
2 eager_10000.dot 25705994498 59.235902695 3306332018.23227 3310044409.62086 7.49599480999995 3310281109.51126
2 chipseq_20000.dot 3793245764 15.766817178 4617539983.80773 6539658331.41156 8.48781347599996 6539811753.01843
2 chipseq 5058052541 0.006843501 2370128.95847883 2356397.3875 0.00064574 2330561.88131589
2 chipseq_30000.dot 41366257414 53.3552867920003 48844380764.5539 49485369169.6736 7.36305418799988 49486121123.3089
2 eager_8000.dot 14754556884 38.1390767679998 1400245965.85303 1542724775.11242 4.49720822299999 1542771229.27641
2 chipseq_30000.dot 32978181418 39.45519318 56446111523.6541 59488264846.7134 11.6658239169995 59490831548.7231
2 methylseq_25000.dot 110641579976 395.279164865001 63715415768.7663 65007970967.7441 177.615532027996 65007971679.4191
2 eager_10000.dot 14754556884 52.6383911519998 1739657507.14127 1962561980.74676 9.2523852 1962596644.1221
2 eager_30000.dot 14754556884 388.786223492999 4906277979.88035 5947505543.05521 89.1020565839986 5947577669.63261
2 methylseq_8000.dot 6761426956 22.517326759 1559403904.38433 2852847382.07367 11.3798303679996 2852847478.04585
2 atacseq_10000.dot 11809629756 15.7331906220001 2558277104.26322 3364392174.70606 3.03571316300002 3364435526.76144
2 eager_20000.dot 19132169434 187.790386123002 4544570256.70144 5238437615.14247 38.2442859610005 5238547407.0661
2 eager_200.dot 19075314980 0.142291461 32976299.2555636 25906201.8582152 0.022453713 25885134.2536832
2 eager_20000.dot 14754556884 185.758993557001 3316711427.21891 4011326635.61542 30.1479442759991 4011448113.46092
2 chipseq 4807293396 0.006395891 1962748.39186063 1939950.05208333 0.000657408 1913124.0476902
2 eager_15000.dot 8330435694 121.908611386 2554842539.63703 2776096829.7208 24.0179878640001 2776110499.30943
2 methylseq_10000.dot 6761426956 40.2436840810001 1954641079.30029 3621557241.87637 19.437809261 3621557525.45886
2 methylseq_1000.dot 22500260922 0.539073807 138282907.946186 191660511.920716 0.11766736 191660542.32257
2 methylseq_8000.dot 22500260922 27.112868312 1191011564.15364 2138767077.0136 8.37491645699994 2138767602.91254
2 methylseq_25000.dot 8885797810 469.108098351 6462666022.73599 12155282164.8284 221.610605946004 12155283080.5121
2 atacseq_1000.dot 2223941232 0.513951147999999 17113623.7927994 68341358.1006123 0.0837562 68343179.3240697
2 atacseq_4000.dot 3908761308 2.950825564 577847178.418467 753560072.358088 0.630220308999999 753561117.813173
2 chipseq_10000.dot 3793245764 5.52490911800001 2294582189.12483 3192653395.98291 1.86951571 3194524037.40606
2 eager_1000.dot 19132169434 1.383812869 233725032.165591 219339988.671767 0.152405592000002 219827818.279637
2 methylseq_20000.dot 17027257018 236.335879841 10205158048.0682 18937866338.5073 121.236454056 18937867929.9291
2 eager_8000.dot 25705994498 37.539757868 2831345937.54707 2664205079.71677 5.16043171000003 2665591756.13606
2 methylseq_2000.dot 17027257018 1.454555806 1027495148.24442 1757920731.4989 0.591858901999999 1757920892.81858
2 methylseq_4000.dot 6761426956 5.21086934400001 779015926.339554 1386744302.17934 2.38103698199999 1386744529.85055
2 chipseq_8000.dot 4807293396 6.23971201600002 2149036925.23617 3042231989.3522 2.06607354100001 3042456379.99989
2 methylseq_20000.dot 6273818718 171.941781114001 2406467621.00295 4082113147.58813 101.305558922002 4082113368.13387
2 eager_4000.dot 19100037384 11.206956754 897650865.272614 986070710.583665 1.44131725800001 986266615.669402
2 methylseq_20000.dot 22500260922 232.128733034 3003877745.16337 5633245445.49812 89.7139470079998 5633245926.84899
2 eager_2000.dot 14754556884 3.986225651 369622227.154376 355122986.121137 0.415385548 355506627.526419
2 atacseq_20000.dot 11187378708 40.6063664579999 4928711868.35734 6526778727.04611 11.1546088939998 6526807090.17465
2 methylseq_4000.dot 22500260922 5.74986663100002 592683293.711717 1036085019.60581 1.81852253899999 1036085380.66735
2 atacseq_15000.dot 2223941232 19.132188307 1350341314.31272 1695485864.51006 6.93063385399997 1695517245.07363
2 atacseq_8000.dot 2223941232 7.45513402299999 704464096.606786 892250282.748539 2.18070405700001 892278895.117908
2 chipseq_200.dot 41366257414 0.048560664 257110771.997961 225548225.561361 0.004576736 225582823.024144
2 eager_200.dot 19132169434 0.144479155 32694227.6707966 26077244.7251224 0.022236812 26076851.0330006
2 chipseq_25000.dot 4807293396 32.8205732749999 6758725048.95333 9776906102.31004 20.9054442410002 9776926792.77321
2 atacseq_4000.dot 2223941232 3.696179968 329644297.477506 403663139.845009 0.717138179000003 403669239.919418
