algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
0 atacseq_30000.dot 14091675276 27.594736058 1995959097.08668 757461342.761644 350.688450959001 4922777362.31437
0 chipseq_15000.dot 41366257414 12.714482695 3480306551.96802 1280104647.47908 59.7206486709998 6245741735.84931
0 methylseq_15000.dot 6761426956 125.102554768 394198123.289892 223072987.210304 106.887700221 797162020.244153
0 atacseq_15000.dot 3908761308 13.505406975 285872981.222532 103011809.465495 52.9918843309998 865415424.81954
0 eager 19075314980 0.036736771 6678585.1717675 5660097.175 0.008698489 7588496.15222133
0 eager_1000.dot 25705994498 0.972316261999999 51184502.8508924 18231135.9709328 0.418909117000001 90792522.6969889
0 eager_20000.dot 8330435694 98.5008156540001 410425969.949749 89332584.6342657 489.102854298004 904732250.654412
0 eager_25000.dot 14754556884 120.091477256 671572738.008629 269037441.963197 1492.11941287101 1723631137.07824
0 methylseq_1000.dot 110641579976 0.524602978 451505757.30073 211064079.3 0.299997580000001 500973740.36554
0 chipseq_200.dot 5058052541 0.057102891 7381420.85711514 3739327.1625 0.011356155 9910829.62456614
0 atacseq_30000.dot 11809629756 66.8124415229997 926836747.792593 339667107.877686 371.915143 2780044921.58842
0 methylseq_1000.dot 6273818718 0.52676772 18192727.9512902 11793463.3 0.227580128 44314318.8170466
0 chipseq_4000.dot 41366257414 1.653946717 897905657.996206 339327410.479165 2.539608728 1689953979.84732
0 atacseq_2000.dot 14091675276 0.754781642000001 141030159.24805 45991137.9318276 0.536624991000001 270679410.556498
0 atacseq_1000.dot 11809629756 0.455951906 26348755.6810986 11370107.6838157 0.165764348 77602803.0516095
0 methylseq_200.dot 17027257018 0.077381386 15965772.7108624 6491298.19791667 0.014307754 28129110.7289533
0 methylseq_30000.dot 110641579976 912.974325396999 13246808937.7844 6280476490.58072 2273.95478185 14879207118.8365
0 methylseq_8000.dot 110641579976 26.871304386 3541349971.7044 1673433368.875 22.6548339390001 3962756465.97446
0 methylseq_20000.dot 6761426956 216.940256233 527305444.397348 297359803.9582 419.524705727001 1063226692.47025
0 atacseq_8000.dot 3908761308 6.09735413800002 148271323.90907 61432903.412849 12.6646994889999 451826489.374954
0 methylseq_8000.dot 17027257018 23.890567617 636556821.38396 239674544.989583 22.4118095810001 1369765587.71891
0 atacseq_10000.dot 14091675276 5.52540100099999 649963105.642959 246265088.886097 18.381197975 1602370182.41452
0 atacseq_20000.dot 11809629756 35.8718931230001 602648809.008703 221369212.187414 124.009389063 1641882151.56021
0 atacseq_30000.dot 3908761308 39.5800539769996 571233351.534146 240246613.7323 355.451746347001 2131954116.01142
0 eager_2000.dot 25705994498 2.141783468 96117437.6468105 34248635.1366462 1.657380414 165974729.480941
0 eager_1000.dot 14754556884 1.258841279 35617007.0469807 12687356.0384678 0.401698787000001 60396786.2521284
0 atacseq_30000.dot 11187378708 68.4183639649998 926185275.471682 373962931.000161 379.589911999002 2604796893.96797
0 methylseq_10000.dot 8885797810 40.9702339529999 341754768.663577 193656676.139618 36.4191091920001 698733551.434241
0 atacseq_4000.dot 11809629756 2.94391601400001 120530287.441355 40282413.4048647 2.38720485999999 313869305.208554
0 atacseq_1000.dot 14091675276 0.33887819 63202121.5067623 26018737.845321 0.161008975 153441855.445407
0 methylseq_4000.dot 6273818718 5.75368080000001 80381736.5401115 46466800.3689659 3.73514239399999 164401170.308107
0 chipseq_1000.dot 4605965334 0.494451863 31884545.3409012 11145381.1278633 0.19606341 79023142.7518875
0 atacseq_200.dot 11809629756 0.064423916 3927308.05255248 2684422.27083333 0.012750007 3477458.73463517
0 eager_8000.dot 19075314980 17.255412817 264276008.790612 92910678.6681178 36.479289636 641690336.341593
0 methylseq_10000.dot 110641579976 45.9062319280003 4423792346.94011 2095552728.73392 51.2552883129997 4959487678.86515
0 methylseq_2000.dot 22500260922 1.442065524 94809830.7057709 67668190.7796182 1.080067803 165838373.621751
0 chipseq_200.dot 32978181418 0.049047529 38484015.7966667 19750499.8740079 0.010371261 81854341.6003218
0 chipseq_2000.dot 4605965334 0.891894285000001 64300471.0142596 22615177.2814529 0.801443832000001 193558437.861274
0 methylseq_30000.dot 8885797810 868.584554198001 1032144389.29328 580371844.61677 2233.92485996998 2083704892.04278
0 eager_20000.dot 19075314980 97.0479156139998 677684101.595263 228374764.656635 468.091237525005 1684428074.31813
0 atacseq_8000.dot 11809629756 9.57203979100005 242714463.558794 88609130.3637628 11.9878153399999 659939035.039461
0 eager_30000.dot 19100037384 216.145179632001 1000320562.98346 343040382.605137 2590.93317386299 2519363777.12967
0 chipseq_200.dot 4807293396 0.057693807 6986045.78696281 3098571.96875 0.011661672 8991627.98621975
0 chipseq_200.dot 3793245764 0.063474134 4361877.05209898 3800677.2875 0.011610841 6396383.07887735
0 eager_8000.dot 19132169434 16.759704894 270913028.809687 92937223.6483061 38.0245609600002 613891226.034939
0 atacseq_10000.dot 11187378708 11.719235562 300675375.012239 124516377.285653 20.701779703 794281693.255293
0 chipseq_20000.dot 4807293396 25.6471389770001 654886423.715496 206516994.887787 141.997401924001 2127466791.63377
0 chipseq_10000.dot 5058052541 6.65645681800001 373886073.755629 121678125.704551 25.3188566160001 1157467248.89042
0 atacseq 3908761308 0.013767663 2062759.53499032 2078089.0812999 0.002045754 2521508.62117053
0 atacseq_4000.dot 11187378708 3.080058838 119366408.072121 44796598.6183354 2.525624237 309172600.271867
0 chipseq_4000.dot 32978181418 1.584783045 936876964.190692 279595541.762134 2.512458194 1611461909.07752
0 eager_4000.dot 19075314980 5.818348734 134435205.862667 50031229.2458753 7.48650862000002 351026211.795938
0 methylseq_4000.dot 17027257018 5.34855818700001 317093203.623739 120060633.75 6.235252451 677283224.67239
0 chipseq_1000.dot 41366257414 0.330750713 216641323.769554 84043838.1054213 0.156350029 420702621.233436
0 atacseq_10000.dot 3908761308 7.680776617 188651477.912203 77907892.7389654 21.8106492960002 603777565.377785
0 eager_1000.dot 19100037384 1.165848096 42150126.4917562 12876096.2313828 0.401651824 73941383.4293779
0 eager_25000.dot 25705994498 207.222952268998 1177821288.4554 393999691.566127 1754.014690416 2556289254.20107
0 chipseq_25000.dot 41366257414 34.328524021 5840212190.18828 2125679981.39634 213.363104123001 10559112472.0957
0 atacseq 14091675276 0.009412446 6974844.88520434 6014014.14384737 0.001790984 10562986.6156865
0 methylseq_15000.dot 11897958606 114.963953202 904492831.11625 381634066.397005 104.321119689001 1477203139.67008
0 atacseq_30000.dot 2223941232 54.4578116519998 332153192.371619 138606204.075776 365.347051912999 1400140832.03419
0 methylseq_1000.dot 11897958606 0.533786997 59697277.5423822 25620045.1877727 0.260167538000001 96150438.8488793
0 atacseq_2000.dot 3908761308 1.203785401 36743500.6227572 15403805.5153315 0.646230882 104619279.107221
0 methylseq 11897958606 0.0031283 1723067.00195997 1840539.7875 0.000484704 1722825.7528871
0 chipseq_25000.dot 5058052541 26.006411061 943254624.776409 313812527.684164 257.998520417005 2888557652.82503
0 methylseq_15000.dot 110641579976 127.936091588 6637404919.26514 3141973964.41682 147.109270415999 7435357761.73835
0 methylseq_15000.dot 17027257018 102.985341036 1209681879.23983 450370494.67999 102.374164023001 2611122896.1264
0 eager 14754556884 0.03896481 6847692.21839795 5674952.4125 0.0088813 6643013.24828357
0 chipseq_2000.dot 32978181418 0.699428549000001 453240331.48467 143135575.136423 0.732120951999999 841505286.746354
0 eager_2000.dot 19100037384 2.670233188 74534924.1593722 25422928.8664811 1.574342652 136485677.16288
0 atacseq_20000.dot 14091675276 15.5056871119999 1296047839.83121 500625345.12656 113.457161147 3211389989.8188
0 atacseq_20000.dot 2223941232 30.139451669 224548833.14069 89874635.7088793 126.506895533001 818737711.967129
0 chipseq_2000.dot 5058052541 0.919311208999998 70043743.4032334 24139378.3725506 0.838612304000004 214451831.645245
0 methylseq_20000.dot 11897958606 227.465771294 1211626977.8107 508635873.936155 428.805419023004 1973162271.49029
0 atacseq_25000.dot 14091675276 20.959141056 1693592090.92484 626593907.598201 212.651966044 4015364484.81651
0 atacseq_4000.dot 14091675276 1.70001267 248080805.470811 89739238.5946268 2.23473679100001 592317264.179413
0 eager_200.dot 25705994498 0.129856979 14052352.3820041 7396128.70833333 0.029396866 12845373.5948754
0 chipseq_15000.dot 4605965334 9.51476444000001 496752050.459413 186516427.605896 80.7427540689993 1822935177.56013
0 atacseq_15000.dot 14091675276 9.979589464 977528563.231442 334313908.122021 42.1994982930001 2287003367.38541
0 methylseq_200.dot 110641579976 0.074051508 97315899.2701028 42534973.25 0.014948348 110781068.334535
0 methylseq 6273818718 0.003119816 955619.356377893 991875.3625 0.000479807 955413.682770013
0 atacseq_15000.dot 11187378708 25.3470911339999 458570011.268007 167645891.067514 53.711881368 1221201498.40461
0 eager 25705994498 0.035362949 10034401.1474757 7396128.70833333 0.008443309 10381898.6056023
0 methylseq_4000.dot 8885797810 5.22385981699999 138658676.288676 77415094.1438076 6.93172582900001 276735894.531311
0 methylseq_20000.dot 110641579976 242.529981508001 8835944427.53198 4188402126.70764 722.975124211007 9918192343.56449
0 chipseq_2000.dot 41366257414 0.737207966999999 444910820.878364 170646669.424042 0.639591521000001 853025706.011862
0 chipseq_15000.dot 32978181418 10.217591155 3627918816.93083 1115567055.58738 74.4570056639994 6695901625.83015
0 chipseq_8000.dot 5058052541 5.74006197799999 296776107.375143 103543217.707152 16.4555694550001 911295488.859376
0 methylseq_8000.dot 8885797810 25.28418993 271329332.564019 154653324.050003 22.499460092 547544098.327121
0 chipseq_8000.dot 41366257414 4.54966651599997 1835459061.13517 682222106.489991 12.727992951 3412766873.84615
0 methylseq_8000.dot 6273818718 28.111406867 162021728.179578 91953813.7884369 21.3775436380001 328465426.978066
0 eager_15000.dot 19100037384 55.7214945400002 491652855.583571 172665757.765146 206.945571566001 1258248294.03759
0 chipseq_30000.dot 4807293396 43.803696227 990893828.850697 306649249.610874 447.248054507003 3419299962.90469
0 methylseq_30000.dot 6761426956 862.081908044998 792737379.170418 445610276.856474 2120.14346050703 1589904244.60759
0 chipseq_1000.dot 32978181418 0.321215066 221418588.717912 69213975.7830742 0.169907092 373742512.237086
