algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
2 atacseq_30000.dot 14091675276 28.3162167969999 1985752012.97252 2314876705.03966 37.0849962770006 2314972213.14532
2 chipseq_15000.dot 41366257414 12.915436231 3492227429.03315 3548321339.52963 5.06906476600002 3552664581.98019
2 methylseq_15000.dot 6761426956 103.826918993 391804372.603587 522645301.364412 116.53535363 522645990.870347
2 atacseq_15000.dot 3908761308 13.898099031 284598955.920263 344847268.823718 15.240670655 344873850.22824
2 eager 19075314980 0.040612959 6636990.50927332 7039522.86894752 0.00634964 6824689.84747094
2 eager_1000.dot 25705994498 1.277383976 53167362.2452896 38518611.4352601 0.230556842 38619548.644944
2 eager_20000.dot 8330435694 223.325962561999 418502710.718759 422572940.7303 90.5737735310011 423975813.118764
2 eager_25000.dot 14754556884 312.493588180997 652776588.866451 704805923.563909 147.790809780999 704824710.235521
2 methylseq_1000.dot 110641579976 0.518140389 449061049.910075 438158197.148246 0.170811574 438064618.818672
2 chipseq_200.dot 5058052541 0.079557088 7260538.50548652 4581652.93080479 0.006188626 4580091.4236433
2 atacseq_30000.dot 11809629756 65.1075453830004 923041407.587346 1137740081.67433 84.5575724860008 1137823105.21568
2 methylseq_1000.dot 6273818718 0.535841934 17960072.6456452 22259538.6332753 0.16992222 22218006.1620696
2 chipseq_4000.dot 41366257414 1.754531389 903374262.330539 938238174.888057 0.331227947999999 939266789.924109
2 atacseq_2000.dot 14091675276 0.755677899 134094491.846585 146879220.593102 0.173137676 146882656.143851
2 atacseq_1000.dot 11809629756 0.451795859 26383927.762949 30848084.3545625 0.0898893380000003 30866010.8108402
2 methylseq_200.dot 17027257018 0.074929363 16198299.3593333 18150196.6941235 0.009850666 18150258.8463248
2 methylseq_30000.dot 110641579976 594.020175648998 13246585358.8475 13247978794.2205 422.768889358999 13247979174.1546
2 methylseq_8000.dot 110641579976 25.270097486 3540334650.23227 3556060805.99404 12.040753011 3556060949.98802
2 methylseq_20000.dot 6761426956 213.217714033999 522643327.08328 699022487.427847 236.781287593999 699022469.877029
2 atacseq_8000.dot 3908761308 5.80493359900001 147754375.465616 177170135.642226 3.99704283399999 177181592.422651
2 methylseq_8000.dot 17027257018 22.74141897 645184353.691157 626089823.595473 12.709488198 626090559.545672
2 atacseq_10000.dot 14091675276 5.94512677699998 681405781.684569 771847980.259535 4.180190709 771873653.236583
2 atacseq_20000.dot 11809629756 36.490595732 605074267.656336 793354584.497636 32.6813892090001 793426102.400526
2 atacseq_30000.dot 3908761308 36.6465751299999 569776956.138431 752514758.863181 67.6638929260003 752553797.224975
2 eager_2000.dot 25705994498 3.30221653 91226433.2309382 87722527.4739243 0.480149864999998 87727751.7709376
2 eager_1000.dot 14754556884 1.525198379 35531823.3147363 24096419.8882762 0.221229205 24055218.9820074
