algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
1 atacseq_30000.dot 14091675276 27.7380211680001 1990786568.03729 2329146469.98976 63.4600797579999 2329184371.03663
1 chipseq_15000.dot 41366257414 11.456454123 3472924861.2334 3472439544.43919 4.20290336299999 3472440792.7118
1 methylseq_15000.dot 6761426956 104.777160652 391631629.383121 531430212.181642 126.009230266 531430407.674534
1 atacseq_15000.dot 3908761308 13.25307894 286314041.042248 364299881.326928 14.13867589 364302378.693086
1 eager 19075314980 0.036435445 7013372.99597372 7137276.88542762 0.004752558 7141463.78552839
1 eager_1000.dot 25705994498 1.028076579 52327843.5869349 39287633.4453241 0.212309996 39340840.0379599
1 eager_20000.dot 8330435694 95.6508346279998 433643581.352057 433989860.260057 74.9455847090004 433989927.518785
1 eager_25000.dot 14754556884 98.5674472779996 660296080.990501 708667443.882805 122.092921746 708674507.340973
1 methylseq_1000.dot 110641579976 0.489641746 449008884.887056 443618330.802853 0.179853119 443618376.747618
1 chipseq_200.dot 5058052541 0.054672017 7360796.16750731 4849553.74213419 0.00652083799999999 4852189.29979481
1 atacseq_30000.dot 11809629756 57.9146522609997 920161609.432868 1206730148.33269 75.2776702620008 1206568368.52059
1 methylseq_1000.dot 6273818718 0.547345088 18043260.5938756 25970351.6133194 0.17085953 25970365.4995918
1 chipseq_4000.dot 41366257414 1.681863454 901432453.407302 923581681.857784 0.279394351 923662314.698575
1 atacseq_2000.dot 14091675276 0.743230598999999 139555538.739775 150982485.877391 0.180348647 150995306.849758
1 atacseq_1000.dot 11809629756 0.482332466 26213191.5045398 32307680.6754483 0.0859244890000001 32304780.203346
1 methylseq_200.dot 17027257018 0.0723953010000001 16212909.7722017 18140045.0675614 0.009908999 18140113.134853
1 methylseq_30000.dot 110641579976 545.645176275001 13249012764.5928 13247715867.1582 424.254558065997 13247715881.3126
1 methylseq_8000.dot 110641579976 25.304927732 3535450644.44923 3532342907.39406 12.576152806 3532342941.1702
1 methylseq_20000.dot 6761426956 202.156634685 523287148.443352 695407640.396663 171.160183128002 695407678.198236
1 atacseq_8000.dot 3908761308 5.654002514 150360575.383571 184892649.543301 3.84576219300003 184891629.695658
1 methylseq_8000.dot 17027257018 22.336528598 637310630.49568 626553558.699218 13.27172846 626554007.332519
1 atacseq_10000.dot 14091675276 5.605627925 669503781.482299 773372730.157984 3.81146705299999 773397197.099688
1 atacseq_20000.dot 11809629756 36.7303279799999 605438710.040261 817940284.881706 30.0456434390001 817944236.303111
1 atacseq_30000.dot 3908761308 36.1419026599999 571934080.052153 766353329.32008 64.4081274429997 766206073.588786
1 eager_2000.dot 25705994498 2.118363669 94844970.2183181 90155272.6971387 0.465136722999998 90343427.9800422
1 eager_1000.dot 14754556884 1.294594923 36774700.0696745 24913255.6381043 0.207163351 24913201.4324089
1 atacseq_30000.dot 11187378708 63.1892451340005 916942914.648167 1259275961.22891 78.8225314210007 1259285254.55725
1 methylseq_10000.dot 8885797810 39.728610087 340529013.573348 457714580.188158 29.734069496 457714604.411765
1 atacseq_4000.dot 11809629756 3.210453081 119057746.892497 158859605.594151 1.071361066 158872774.948337
1 atacseq_1000.dot 14091675276 0.356182157 63452357.3939311 72047426.3900157 0.0716435690000001 72071079.8834949
1 methylseq_4000.dot 6273818718 4.600750019 80217930.3277044 101374040.751016 3.77347009899999 101374128.852016
1 chipseq_1000.dot 4605965334 0.490525746 32205927.2144664 35586224.2198671 0.103752592 35573240.4481224
1 atacseq_200.dot 11809629756 0.064127773 3994276.92297035 2923051.29384818 0.007324081 2922469.30845618
1 eager_8000.dot 19075314980 15.41852409 265907324.899199 263658197.60661 8.269768047 263659588.647878
1 methylseq_10000.dot 110641579976 42.547626551 4423373792.40595 4418845617.99938 22.9658843510001 4418845660.71313
1 methylseq_2000.dot 22500260922 1.342477933 95201273.4169381 105369162.003007 1.002733382 105369235.196321
1 chipseq_200.dot 32978181418 0.049915496 39761562.457303 38284189.2250357 0.004564943 38200116.0151207
1 chipseq_2000.dot 4605965334 0.863660709 64368153.1932149 78091587.9548419 0.336757849 78090315.6507983
1 methylseq_30000.dot 8885797810 583.304445594001 1029065732.83282 1373362189.55645 597.648207888 1373362218.86886
1 eager_20000.dot 19075314980 85.5356954379999 667315266.425633 669971194.158476 67.2344129170002 669984578.350256
1 atacseq_8000.dot 11809629756 8.452732016 240645571.327657 316594123.439102 4.15334323000001 316540984.676779
1 eager_30000.dot 19100037384 191.823905601 1006774029.12058 1022910842.33124 215.618504699 1022917000.09011
1 chipseq_200.dot 4807293396 0.056485327 6955931.89464644 4267019.05027328 0.006815456 4270396.45614959
1 chipseq_200.dot 3793245764 0.0623341659999999 4668117.44202398 3812102.67500609 0.006702716 3818749.44813386
1 eager_8000.dot 19132169434 15.9395728990001 269996754.740775 267315922.491278 8.15946596699998 267358206.410394
1 atacseq_10000.dot 11187378708 11.031094533 300592300.591726 424185236.27349 6.67951726500004 424195781.549411
1 chipseq_20000.dot 4807293396 22.856484752 655525222.799779 881314399.007034 38.9599175079999 881326891.356736
1 chipseq_10000.dot 5058052541 6.44169546000001 376149544.549635 485417738.95732 7.637400601 485447939.417662
1 atacseq 3908761308 0.011095187 1990927.56596455 2125223.87922197 0.001104009 2130816.57656956
1 atacseq_4000.dot 11187378708 3.036976173 119445587.52385 156757489.219366 1.11388478 156758770.601614
1 chipseq_4000.dot 32978181418 1.639695749 932618800.722208 960873069.591322 0.339106715 960868219.21753
1 eager_4000.dot 19075314980 5.744248336 135891404.60518 131567179.039137 2.042439185 131613060.270239
1 methylseq_4000.dot 17027257018 5.095122157 326934569.075953 314604445.621173 3.062763727 314604553.103091
1 chipseq_1000.dot 41366257414 0.324927327 215785677.31368 224598941.771869 0.0329333690000001 224624124.02767
1 atacseq_10000.dot 3908761308 7.94114941899999 188780977.097974 235462598.700504 6.05498327999999 236540679.850326
1 eager_1000.dot 19100037384 1.243372806 45311169.6880779 27630957.1399328 0.211230716 27634533.1362972
1 eager_25000.dot 25705994498 211.810113919999 1180975933.04565 1145109965.04472 105.196820463002 1145754869.2843
1 chipseq_25000.dot 41366257414 33.1277132129999 5800785192.45371 5799694797.30872 12.586313991 5800075097.63056
1 atacseq 14091675276 0.009283675 6907131.57429863 6770521.20428401 0.001069691 6767437.53302075
1 methylseq_15000.dot 11897958606 106.794645976 902254588.559181 887808221.275777 59.9798898150002 887808429.02224
1 atacseq_30000.dot 2223941232 50.0960913929999 336728632.35698 433155947.35018 71.945829798 433158039.475708
1 methylseq_1000.dot 11897958606 0.547698551 59980084.0394061 58641769.8289577 0.174231481 58642093.4469308
1 atacseq_2000.dot 3908761308 1.165918687 36566391.0825121 42675510.9679159 0.318365191 42681518.0964974
1 methylseq 11897958606 0.003022288 1631435.9232247 1839399.0625 0.000272608 1631516.30807403
1 chipseq_25000.dot 5058052541 24.969008038 954802453.385081 1148687369.26182 56.7034812490004 1148871623.57525
1 methylseq_15000.dot 110641579976 119.871327378 6636563243.4904 6623384670.02923 62.6735040559994 6623384695.92205
1 methylseq_15000.dot 17027257018 96.7192541470003 1198440528.25447 1172066870.52725 66.9578365309993 1172066887.07388
1 eager 14754556884 0.037304086 6435276.97334251 5937285.26204461 0.004965123 5838328.56607811
1 chipseq_2000.dot 32978181418 0.696668204 451419721.234221 475293177.194975 0.092894769 475782787.150915
1 eager_2000.dot 19100037384 2.79251674099999 72403823.3323529 63516888.0204802 0.663455966000003 63529664.7858464
1 atacseq_20000.dot 14091675276 14.8438889269999 1290780827.09713 1550384460.39472 16.7922405079999 1550384153.45747
1 atacseq_20000.dot 2223941232 29.5804547499999 223397811.544421 285448233.848771 27.5697201669998 285540059.344667
1 chipseq_2000.dot 5058052541 0.922255766999999 72845768.3255711 83194444.8624397 0.341149797 83195191.5964483
1 methylseq_20000.dot 11897958606 211.684524165999 1209904270.99362 1180531630.65743 141.820361439 1180531634.96956
1 atacseq_25000.dot 14091675276 19.576715422 1680699718.36962 1942148336.01711 32.7841437279999 1942168212.64924
1 atacseq_4000.dot 14091675276 1.729969179 248306274.247478 310345131.070493 0.608305161000001 310364542.496021
1 eager_200.dot 25705994498 0.126924302 14131892.4631741 9685955.12445588 0.01525384 9686237.24324832
1 chipseq_15000.dot 4605965334 9.38604563700001 502642948.555745 710796877.958552 16.399616809 710980810.093775
1 atacseq_15000.dot 14091675276 9.89839567499994 975275594.967328 1160689526.41715 8.537638288 1160691298.60702
1 methylseq_200.dot 110641579976 0.072304864 99452042.0863711 88502399.983491 0.009879395 88503095.2559453
1 methylseq 6273818718 0.003252903 1039975.58953097 1039307.92728489 0.000271294 1040285.24753236
1 atacseq_15000.dot 11187378708 20.860191789 459961506.045421 609051299.225962 16.6686872710001 609092308.107479
1 eager 25705994498 0.034872779 9682449.36375838 9551145.54939734 0.004829081 9452871.28363869
1 methylseq_4000.dot 8885797810 5.12793398899998 136270934.797703 182963036.987376 3.69424137600001 182963069.370689
1 methylseq_20000.dot 110641579976 232.312216629999 8837055645.90156 8846045169.75889 130.309794679999 8846045242.33814
1 chipseq_2000.dot 41366257414 0.740772207000001 446591439.562013 460358818.523812 0.087175923 460385921.284058
1 chipseq_15000.dot 32978181418 9.07967102500001 3587240491.62092 3617302488.23612 4.57965693299999 3617750146.26009
1 chipseq_8000.dot 5058052541 5.683281194 297320855.000031 376559728.866151 4.759773831 376562923.844777
1 methylseq_8000.dot 8885797810 22.402958801 273795929.045462 355812768.941344 13.490002704 355812844.841229
1 chipseq_8000.dot 41366257414 4.45155933699999 1839263247.15568 1848743864.2103 1.103530461 1848756630.15571
1 methylseq_8000.dot 6273818718 32.029228793 159634088.525671 185069055.05367 12.582222885 185069058.194275
1 eager_15000.dot 19100037384 54.0142766620001 514588166.873288 509658419.138469 32.7852866759998 509665386.742541
1 chipseq_30000.dot 4807293396 38.6467273390001 999466948.325234 1297184301.82547 97.6799852249995 1298142239.85336
1 methylseq_30000.dot 6761426956 549.876252319001 784086213.132229 1038076033.4411 520.112351609 1038076046.5938
1 chipseq_1000.dot 32978181418 0.317493768000001 220942510.791097 228451036.349104 0.03068801 228448684.342498
1 chipseq_30000.dot 4605965334 33.3101863960001 1062102995.83381 1447928639.34594 79.4340772300008 1447927534.25695
1 methylseq_10000.dot 6273818718 48.0379237350001 199021935.848488 253621878.066279 25.3606723 253621921.261215
1 methylseq_25000.dot 6761426956 360.019971697999 655336330.534501 918835990.060181 348.647910567993 918835983.935094
1 chipseq_10000.dot 4605965334 5.70828906000001 334555966.909756 448590592.921806 6.83696351399998 448587592.008868
1 methylseq 22500260922 0.003101037 2996513.34494744 2998907.33116808 0.000274247 2999868.20918628
1 methylseq 110641579976 0.003131562 32072833.9926047 34015601.1176096 0.000263828 33508036.4918174
1 eager_25000.dot 8330435694 125.972330315 527949761.031145 540843272.972928 133.861415683 540907196.970102
1 chipseq_20000.dot 41366257414 21.0844951909999 4658444077.29483 4631427690.89134 7.65777378299999 4631510255.73843
1 chipseq_20000.dot 5058052541 17.9324943639999 765599671.506143 942775601.903606 36.0353494239997 942793613.780024
1 chipseq_8000.dot 32978181418 3.798642763 1887532292.87056 1920754668.51223 1.221162204 1920977148.06069
1 atacseq_25000.dot 11187378708 45.9589241050001 762132323.539342 1016374041.88437 52.984677049 1016606428.67799
1 atacseq_25000.dot 3908761308 26.2615713719999 471052122.539607 635968887.27056 41.1032984679999 635974640.921691
1 chipseq_4000.dot 5058052541 2.171795125 145819152.389365 173584233.318441 1.23866563999999 174287406.228536
1 eager 8330435694 0.038105709 3231225.00673901 3248170.35634408 0.004912194 3248182.0116564
1 eager_15000.dot 14754556884 44.4822108370001 402517527.802821 425137925.65548 37.3624488009996 425149254.520807
1 chipseq_15000.dot 4807293396 13.094117291 487766503.533449 652803587.484692 19.7123276710001 652809679.08315
1 eager_4000.dot 25705994498 6.27855331999999 185757529.077744 183747228.97386 1.78764549799999 184109908.522486
1 eager_8000.dot 19100037384 17.2279931889999 265087767.358722 260054259.038855 8.17569199599999 260191811.049628
1 methylseq_4000.dot 110641579976 5.41937262 1775235292.96529 1775620001.29154 3.64043535300001 1775619998.29082
1 chipseq 3793245764 0.006961423 2099929.51013477 1989129.51331 0.000602453 1987243.68338136
1 atacseq_200.dot 14091675276 0.056306336 10623598.0274251 7856180.31019503 0.007000008 7852634.62908531
1 chipseq_25000.dot 32978181418 21.090268234 6031724075.61595 6028863700.99072 14.045337719 6030421303.11638
1 eager_10000.dot 19100037384 29.111828071 339459403.602964 324576342.915743 12.8489558729999 324578792.220463
1 methylseq_30000.dot 11897958606 613.106549113997 1807864425.92333 1768768980.34274 453.275477856994 1768769014.30377
1 atacseq_25000.dot 11809629756 41.3734483810001 773694735.372952 1059390068.4409 50.3399436279999 1059391683.23525
1 eager_30000.dot 19075314980 230.72977512 997610313.520506 1022615617.55669 207.177753452999 1022619209.06927
1 methylseq_25000.dot 11897958606 379.394146234001 1508406519.04012 1476651372.36422 274.180732622002 1476651359.7241
1 eager_15000.dot 19132169434 50.0797671960002 518165684.267325 505312730.257857 39.5684284529997 505315793.239271
1 methylseq_30000.dot 22500260922 587.181593059 1423541213.08481 1590009046.84607 542.745425103997 1590009194.28847
1 atacseq_2000.dot 11187378708 1.406426596 59210163.9299131 74162690.4619487 0.304970017 74366179.8859504
1 methylseq_10000.dot 11897958606 40.6365774480001 603437160.037659 592760336.702013 24.1614169600001 592760360.792287
1 chipseq_25000.dot 4605965334 19.4902923100001 848333665.129089 1197304434.20473 50.6833274770002 1197297233.77677
1 methylseq_30000.dot 6273818718 662.048297832001 608498457.707556 764435644.33077 526.078559454001 764435773.603176
1 eager_30000.dot 8330435694 204.870429465 647729447.497661 647887157.094105 198.411024490998 649049461.710785
1 chipseq_200.dot 4605965334 0.062334825 4378394.74584091 4258747.266905 0.006876216 4257973.32261223
1 methylseq_15000.dot 6273818718 100.327451431 301856828.801359 379445006.77794 61.9203544189998 379445297.814404
1 methylseq_2000.dot 11897958606 1.438688987 120154812.786555 116824465.225464 0.775278287000002 116824488.121468
1 atacseq_200.dot 3908761308 0.068289197 4575143.15928689 2114760.63172014 0.00780417599999999 2116199.08394638
1 eager_8000.dot 8330435694 18.934894525 152823290.434388 170466302.113504 9.94525892499995 170491103.313447
1 atacseq_200.dot 2223941232 0.072379167 2681385.87184579 1457353.05382567 0.007581217 1460009.46345173
1 chipseq_2000.dot 4807293396 1.107763049 58213827.0037342 74020193.5690049 0.31734369 74024137.7144034
1 eager_20000.dot 19100037384 100.947533551 682020647.435422 654860169.93947 67.847256756 654944755.90028
1 eager_10000.dot 19075314980 21.4743555450001 334850995.373169 327251904.882341 12.376934274 327257471.039143
1 methylseq_25000.dot 6273818718 374.318500141 501042441.588574 635870210.182466 275.380019152 635870188.067989
1 eager_10000.dot 8330435694 26.674091097 198173526.804661 214305377.467765 18.565186001 214305380.532107
1 methylseq_200.dot 8885797810 0.07474774 6294122.79577101 6278555.02317654 0.008910842 6278587.17121584
1 chipseq 32978181418 0.006029725 19046452.0649649 18888105.7930539 0.000481983 18966814.4362349
1 methylseq_2000.dot 6761426956 1.484772766 50991259.9784289 67983410.229593 1.066189684 67983370.2482916
1 atacseq_20000.dot 3908761308 19.651971788 381861462.396513 483570816.560664 27.618561302 483604207.729232
1 atacseq_1000.dot 11187378708 0.488859476 25387875.9059707 31639571.0487053 0.082520919 31636789.9221127
1 eager 19100037384 0.03631553 6690096.30522234 6617684.5179851 0.004827428 6617763.68687802
1 chipseq_10000.dot 32978181418 5.04905809299999 2386243229.12247 2408346297.94335 1.936383501 2408704618.27012
1 methylseq_2000.dot 110641579976 1.461853828 894005454.786248 886111535.980219 0.704861776 886111595.810925
1 chipseq_8000.dot 3793245764 4.499899012 222411219.969601 326006904.332248 3.960304264 325990734.488598
1 eager_25000.dot 19132169434 126.374383330999 838464382.195333 848226814.511892 111.251044320999 848231675.447548
1 eager_4000.dot 19132169434 5.26919979099999 131780103.513148 134461294.157914 1.993663068 134897869.33205
1 chipseq_1000.dot 4807293396 0.480718701 27906131.4864353 33880999.9211647 0.098183832 34026984.3744936
1 eager_15000.dot 19075314980 51.7375987400005 503586927.846077 496133742.860605 34.38203467 496138152.246842
1 methylseq_200.dot 6761426956 0.094330824 4813057.75125811 4668990.0824506 0.009194001 4669007.71595967
1 methylseq 17027257018 0.003195693 2530209.74231585 2529930.73379184 0.000271049 2530859.58724889
1 eager_1000.dot 8330435694 1.075771703 25311671.5370868 17546261.3768846 0.190898664999999 17550367.0782701
1 chipseq_4000.dot 3793245764 1.989682147 111489679.429295 142816355.301236 1.10660927500001 142819533.538793
1 methylseq_200.dot 11897958606 0.073531805 12046951.6968822 11681321.2450778 0.00981946699999999 11681349.8710765
1 atacseq_1000.dot 3908761308 0.488872902 17001482.4034621 20352591.6251462 0.0987604939999998 20490231.1936252
1 chipseq_1000.dot 3793245764 0.543056997 28120065.0621478 30541844.414576 0.102334535 30556641.161378
1 atacseq_2000.dot 11809629756 1.36652797 59015221.751806 74028585.0353077 0.289453381 74033243.671755
1 eager_4000.dot 8330435694 6.70100356699999 80777882.7128459 81187204.5281985 2.595066606 80828798.695495
1 methylseq_200.dot 22500260922 0.070838485 10105895.6131453 11067004.3181761 0.010717859 11026639.5591017
1 eager_4000.dot 14754556884 6.086386254 108570458.167619 111406830.078293 2.321772321 111413748.923696
1 methylseq 6761426956 0.003184043 1127088.4599144 1126424.68356321 0.000270357 1127254.9577723
1 eager_200.dot 19100037384 0.129872842 10023208.5778381 6905945.98758344 0.017445523 6905869.15290005
1 methylseq_20000.dot 8885797810 207.847988529999 686874889.884136 963616010.503558 191.513259582001 963616073.067567
1 atacseq_25000.dot 2223941232 39.7465273030001 280226520.36461 384596068.078827 47.4283847640001 384793058.113625
1 eager_20000.dot 25705994498 144.414497723 954748966.858843 925991879.796869 60.5700162499997 926416814.8447
1 eager_25000.dot 19075314980 141.387106337999 845890992.31489 853036464.635594 118.528649748998 853042749.546397
1 chipseq_15000.dot 5058052541 11.796382594 564399889.256028 713094952.817611 19.4564199389998 713533626.945812
1 chipseq_1000.dot 5058052541 0.464725122 35802267.3745239 38571314.2954216 0.101164144 38827865.9944553
1 atacseq_15000.dot 11809629756 22.169380827 451977425.479139 620106473.478428 16.1641098349999 620123573.880153
1 methylseq_2000.dot 8885797810 1.46079308 66965228.0603874 94605844.2378244 1.079688407 94605837.3734282
1 chipseq 41366257414 0.005360871 19511804.9911039 19666309.6265034 0.000454612 19500849.44833
1 methylseq_15000.dot 8885797810 108.159254901 513123954.820192 676369067.144571 117.410706757 676369069.108596
1 methylseq_30000.dot 17027257018 364.407972509999 2390113860.77586 2350799669.66653 443.065127789999 2350799849.74487
1 eager_2000.dot 19075314980 3.006698611 75183261.4559724 63201599.8608925 0.664163046999998 63340616.5156711
1 eager_2000.dot 19132169434 2.78620659 73007566.876002 61767244.5660392 0.601568591000003 61970044.4796536
1 chipseq_20000.dot 4605965334 13.654307463 668664639.553982 957656038.602687 30.6597658209998 958109395.312239
1 atacseq_200.dot 11187378708 0.062673853 3806868.67304505 3164401.75476764 0.007270458 3162174.66160223
1 chipseq_15000.dot 3793245764 9.99175443299997 431201837.529822 643404622.324742 16.5658109790002 643412571.346889
