algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
3 atacseq_30000.dot 14091675276 1880.16124365502 2001214577.20961 2355390278.1818 2926.10968360503 2355388317.88006
3 chipseq_15000.dot 41366257414 359.206296063999 3482551391.41652 4847387273.51653 479.387890321002 4847281498.86469
3 methylseq_15000.dot 6761426956 451.886620545999 394132714.115839 293522855.345695 493.266673085006 293522754.942226
3 atacseq_15000.dot 3908761308 329.403558195002 285140436.260366 377738374.975928 442.80814887901 377753910.931354
3 eager 19075314980 0.037221977 6607623.21416055 7183164.474221 0.005759548 6972467.70905325
3 eager_1000.dot 25705994498 1.083227497 50059751.3059443 53411497.2040247 0.244894646 52945189.3492389
3 eager_20000.dot 8330435694 842.803730639996 380406239.689836 371540000.063134 1120.75105464204 371539975.883396
3 eager_25000.dot 14754556884 1405.633714039 655992935.531707 887709493.008108 2308.98188039706 887894769.43769
3 methylseq_1000.dot 110641579976 0.667772376999999 455129005.093355 732336845.912769 0.193017747000001 731908738.987519
3 chipseq_200.dot 5058052541 0.059355804 6088069.37633336 6357215.80897048 0.009643493 6355161.02734899
3 atacseq_30000.dot 11809629756 1912.51622038101 928741716.010961 1253300250.42986 2825.86779541109 1253347432.2481
3 methylseq_1000.dot 6273818718 0.682373550000001 18178580.4830882 26380990.7202279 0.170960192000001 26381356.1147216
3 chipseq_4000.dot 41366257414 6.43357590899998 901105223.961573 1325655522.98587 5.39259154000003 1325493318.21607
3 atacseq_2000.dot 14091675276 1.679257306 133418749.058115 161181725.857109 0.941165864 161180813.930609
3 atacseq_1000.dot 11809629756 0.601375925 26445404.0618761 39122028.6111718 0.166783859 39120372.9678035
3 methylseq_200.dot 17027257018 0.079859634 16861365.4106272 9157393.71930723 0.010336445 9157182.31113225
3 methylseq_30000.dot 110641579976 3107.58719756301 13248996188.2381 21707514715.7853 3324.24413769318 21707515931.5273
3 methylseq_8000.dot 110641579976 75.7280017480002 3541371559.35553 5745771116.95946 92.266777619003 5745771674.60928
3 methylseq_20000.dot 6761426956 945.175671899007 523663703.821666 392546667.474863 939.137184838025 392547096.861107
3 atacseq_8000.dot 3908761308 44.8421595569997 148056306.442064 203902782.459194 59.5047822320012 203872865.016658
3 methylseq_8000.dot 17027257018 73.394606591 636289288.673435 317836254.955871 73.2562705570026 317836242.946118
3 atacseq_10000.dot 14091675276 89.6771478680002 652278094.844122 794254707.495587 133.043791974998 794264361.231707
3 atacseq_20000.dot 11809629756 690.759821867 603864396.02036 814587308.379601 860.201205890009 814587592.094844
3 atacseq_30000.dot 3908761308 1877.55977774 567319714.001609 764159009.358962 3067.69472522114 764169893.299479
3 eager_2000.dot 25705994498 3.216575725 97420700.2757553 104790639.943195 1.180074072 104785996.994086
3 eager_1000.dot 14754556884 1.506960039 38952799.7383807 37053390.4038568 0.239203762 36605272.1406919
3 atacseq_30000.dot 11187378708 1917.17082397798 919209739.030257 1431499480.65289 2951.203844571 1431474568.77782
3 methylseq_10000.dot 8885797810 152.554765581 348905692.463792 255863905.360329 171.289371689002 255864029.460513
