algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
3 atacseq_30000.dot 14091675276 1884.653867782 14318191767.1875 2283105590.23607 2671.86142374191 2283064195.84873
3 chipseq_15000.dot 41366257414 355.599208820996 24110037381.9637 12907923777.0769 440.128787003996 12907560349.213
3 methylseq_15000.dot 6761426956 473.686577330999 2943882156.46097 295050047.477141 486.142180333016 295050385.638878
3 atacseq_15000.dot 3908761308 323.884020569003 2241602275.45128 288033530.107593 443.159529049002 288049111.310757
3 eager 19075314980 0.040141153 27573314.342782 19153567.3914174 0.005042296 19145911.6646213
3 eager_1000.dot 25705994498 1.208205673 355676849.988374 117107819.402217 0.246602149999999 117104423.881399
3 eager_20000.dot 8330435694 887.011844721998 3545932670.76397 466126886.504402 1104.76712007099 465927068.297231
3 eager_25000.dot 14754556884 1438.81273200701 4150736063.41588 1583542769.74909 2266.4168875781 1583543623.34224
3 methylseq_1000.dot 110641579976 0.651055845 2687718397.26901 4207631253.49293 0.169890670999994 4206724739.63739
3 chipseq_200.dot 5058052541 0.064281159 25690918.2819437 4974549.47544628 0.010028699 4991238.56321691
3 atacseq_30000.dot 11809629756 1870.33588041399 7634108969.15015 1895931081.65817 2868.72321338998 1895934267.29477
3 methylseq_1000.dot 6273818718 0.685020771 115363646.215673 27707040.2432788 0.167870020999993 27707122.6342344
3 chipseq_4000.dot 41366257414 7.01496691299998 6319725252.00184 3546271915.18416 5.42652014700003 3546537401.97024
3 atacseq_2000.dot 14091675276 1.671224139 970992246.972106 162997953.093866 0.926860536000007 162996110.272165
3 atacseq_1000.dot 11809629756 0.566449233 189716909.217033 56624281.0394734 0.173331640999997 56621531.5265087
3 methylseq_200.dot 17027257018 0.0828610609999999 109919384.427724 9155123.5593815 0.010403688 9155187.0655909
3 methylseq_30000.dot 110641579976 3287.190576181 76370167461.0592 119312518578.142 2939.84724719711 119311985829.834
3 methylseq_8000.dot 110641579976 69.8394299880001 20485914533.2534 32601445662.4573 82.7014034100009 32601391018.2007
3 methylseq_20000.dot 6761426956 963.957930522002 3922780472.05325 390624682.197226 901.49483988494 390603765.037846
3 atacseq_8000.dot 3908761308 38.0326573179999 1165952161.75441 158953237.533459 56.4170772789995 158957169.875162
3 methylseq_8000.dot 17027257018 73.1745226740002 4075259026.79671 321049536.962271 84.7016469950051 320891215.988025
3 atacseq_10000.dot 14091675276 93.7838580820005 4764555754.57451 763855018.575208 140.383315276001 763881127.976042
3 atacseq_20000.dot 11809629756 701.086870881995 5099326276.14835 1225025073.33226 877.819631585013 1225025881.44294
3 atacseq_30000.dot 3908761308 1869.570735083 4541822438.98383 582580547.23201 2809.15148754798 582600270.827437
3 eager_2000.dot 25705994498 3.18424212100001 655358171.282561 203405798.292239 1.20568607999999 203404077.376554
3 eager_1000.dot 14754556884 1.336636113 183450074.903389 60711296.8150314 0.243057223000001 60710822.3454586
3 atacseq_30000.dot 11187378708 1825.80808552199 7376597150.96773 1642389610.46841 2860.10567756701 1642392916.79275
3 methylseq_10000.dot 8885797810 142.80705433 2572486171.04041 254472710.543862 159.675367122003 254472475.205687
3 atacseq_4000.dot 11809629756 8.43996762200001 1007434924.14315 227430502.774316 5.80872739600004 227427969.299658
3 atacseq_1000.dot 14091675276 0.505090445 478512536.625901 86918667.3568234 0.180950149999998 86928264.2974984
3 methylseq_4000.dot 6273818718 9.91486069100003 469970804.873544 115561353.109468 5.61761149800006 115561273.768849
3 chipseq_1000.dot 4605965334 0.682241679 240621917.366827 18596268.3604525 0.171467519999999 18861305.3355891
3 atacseq_200.dot 11809629756 0.071376759 6757728.66168614 9409379.94365875 0.012927961 9413257.30770108
3 eager_8000.dot 19075314980 74.7955374650001 1839281945.94392 1242024838.11658 108.574248809001 1242013665.25977
3 methylseq_10000.dot 110641579976 155.188080934001 25510737834.3604 40517440267.6589 190.612759604 40516172634.4413
3 methylseq_2000.dot 22500260922 2.183043076 299224049.620634 148196491.374762 0.939352330000009 148194529.582069
3 chipseq_200.dot 32978181418 0.057893857 230974779.031836 236856134.835844 0.008758267 237032129.745453
3 chipseq_2000.dot 4605965334 1.754722046 520661721.688674 37154696.1041667 0.902995082 37261569.3872751
3 methylseq_30000.dot 8885797810 2918.43027572599 7747971470.90273 767319702.278491 2794.57908347612 767285466.844246
3 eager_20000.dot 19075314980 842.364041379995 4591324515.30596 3286932716.90918 1108.30977575601 3286947747.07523
3 atacseq_8000.dot 11809629756 52.6700928650001 2045071692.56676 497642379.105114 63.2140864689977 497621710.586628
3 eager_30000.dot 19100037384 2293.72744159797 6736943332.17304 5215890509.04045 3894.98852857191 5215583650.53531
3 chipseq_200.dot 4807293396 0.060298998 23917582.7152018 4016779.93873379 0.010061151 4046206.66021252
3 chipseq_200.dot 3793245764 0.070166754 5548700.83113454 5559766.52876959 0.010180722 5518563.45806954
