algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
2 atacseq_30000.dot 14091675276 52.6941872640002 14313729390.0682 19767149441.4819 36.392694527001 19767599775.7669
2 chipseq_15000.dot 41366257414 14.648411645 24260109285.8066 24734577575.1913 2.69623657000003 24735885092.3547
2 methylseq_15000.dot 6761426956 118.857428608 2944498464.0161 5492449518.53413 62.061869392 5492450322.78462
2 atacseq_15000.dot 3908761308 13.159586132 2234148895.63096 3222174688.22321 14.956328899 3222189347.02446
2 eager 19075314980 0.044094755 27238732.4240815 24875330.0343465 0.006469877 24872766.3074637
2 eager_1000.dot 25705994498 1.268457324 312440650.699632 292697102.824572 0.236990612 292698241.312975
2 eager_20000.dot 8330435694 238.676394730999 3509279323.34934 4080178546.81589 81.2074981600007 4080122993.27681
2 eager_25000.dot 14754556884 287.378663008998 4102640096.51058 5071054711.29156 150.020178968998 5071275782.63815
2 methylseq_1000.dot 110641579976 0.520487083 2724493368.70923 2685726657.79896 0.133969472 2685726668.87145
2 chipseq_200.dot 5058052541 0.061919646 25208925.9541603 21184663.6873151 0.006276501 21184629.5140488
2 atacseq_30000.dot 11809629756 54.0423432609999 7627400897.29743 10632049411.9872 81.2275947449998 10632150498.5994
2 methylseq_1000.dot 6273818718 0.543517606 117194671.411407 155491005.085872 0.120739981 155491318.759388
2 chipseq_4000.dot 41366257414 1.988750661 6373350047.42432 6494669945.32269 0.225377070000006 6507974846.22317
2 atacseq_2000.dot 14091675276 0.806289330999999 966635565.209796 1207576168.59728 0.165307016 1207483892.33879
2 atacseq_1000.dot 11809629756 0.450503548 194154764.80024 241300186.879015 0.0772616500000001 241492572.084497
2 methylseq_200.dot 17027257018 0.077830362 112612783.602993 111356160.392065 0.00907748399999999 111356192.415765
2 methylseq_30000.dot 110641579976 614.400420460003 76452327036.1662 77969935588.4057 260.828828461992 77969936169.365
2 methylseq_8000.dot 110641579976 25.518545022 20513666162.4153 20491134081.0142 9.73423284399989 20491134348.1281
2 methylseq_20000.dot 6761426956 230.301759026 3922397850.77123 7378809427.35486 120.035311408001 7378809594.9721
2 atacseq_8000.dot 3908761308 5.74681733899999 1166828081.22301 1629785482.85922 4.06796249600004 1629809154.92403
2 methylseq_8000.dot 17027257018 22.579221961 4075299616.29896 7448121272.09074 11.9871281889997 7448121773.7021
2 atacseq_10000.dot 14091675276 7.00459103500001 4759322427.4838 6402300845.90627 3.23442563500001 6402522380.80543
2 atacseq_20000.dot 11809629756 39.8165796909998 5126919287.14578 6948629154.67027 32.3972513370003 6948670269.95883
2 atacseq_30000.dot 3908761308 34.9139726840001 4550155248.83813 6590885660.75299 60.2576518020003 6590922583.47585
2 eager_2000.dot 25705994498 3.47749322300001 712315859.365667 642466396.553296 0.545734795999995 643849817.309686
2 eager_1000.dot 14754556884 1.447664958 153564817.797982 160773271.938283 0.282099855 160771615.33905
2 atacseq_30000.dot 11187378708 56.6154881479997 7411798624.59982 10238788321.8277 77.2028061830006 10238868405.1996
2 methylseq_10000.dot 8885797810 36.5706890690001 2572721434.55218 4796055938.97121 19.0056923080002 4796055924.47816
2 atacseq_4000.dot 11809629756 3.413688715 1019637059.91746 1355882495.33771 1.309239702 1355880959.28238
2 atacseq_1000.dot 14091675276 0.372956029 479592221.339378 550387868.098059 0.060959462 550358619.428146
2 methylseq_4000.dot 6273818718 4.388184053 470283698.483931 749710798.404755 1.91773506399999 749711009.647929
2 chipseq_1000.dot 4605965334 0.537358373 231910344.385734 230769901.368724 0.093445252 230769720.036235
2 atacseq_200.dot 11809629756 0.064771883 7746614.82049997 4693051.23193932 0.006573388 4690484.98906896
2 eager_8000.dot 19075314980 36.5037120749999 1885718771.25031 2094746501.67132 8.69351289099997 2094750033.47865
2 methylseq_10000.dot 110641579976 42.848234181 25576534139.6963 25554784901.4624 15.3120403579998 25554785177.677
2 methylseq_2000.dot 22500260922 1.368722797 290752467.577526 469236764.838787 0.422018978999999 469237176.23833
2 chipseq_200.dot 32978181418 0.052113881 234788200.190518 233751089.601285 0.00422232599999999 231447805.999389
2 chipseq_2000.dot 4605965334 0.902100882999998 521970005.501322 588643255.036455 0.253674557000003 588988870.264319
2 methylseq_30000.dot 8885797810 671.842108812999 7756386600.12371 14783987673.5386 376.236362146995 14783988585.0756
2 eager_20000.dot 19075314980 185.534285883001 4592910018.94749 5318203169.09443 74.7887612170001 5318353160.75881
2 atacseq_8000.dot 11809629756 10.364079817 2053002593.95402 2635981725.54579 4.22739892800001 2635978913.43376
2 eager_30000.dot 19100037384 428.208806719999 6894282274.12966 8050890645.70853 215.559715308 8051106653.06397
2 chipseq_200.dot 4807293396 0.057053274 23818566.6748209 20103918.0297845 0.006290167 20104669.9804003
2 chipseq_200.dot 3793245764 0.065211872 5944962.11487662 9676741.31951106 0.007501245 9681324.23401051
2 eager_8000.dot 19132169434 37.1671681519999 1891934422.38982 2080431057.29449 8.49769393799996 2083558094.40443
2 atacseq_10000.dot 11187378708 13.70811398 2479878983.11906 3200407338.14557 6.75410692100002 3200442780.39423
2 chipseq_20000.dot 4807293396 22.0552782760001 5413917572.70288 7973387988.0499 34.786535127 7973420770.12041
2 chipseq_10000.dot 5058052541 7.12984034199999 3015815762.51847 4440459519.25643 7.42689280800002 4440457573.16928
2 atacseq_4000.dot 11187378708 3.573040851 969806333.49823 1278844670.33286 1.06916838 1278842017.00241
2 chipseq_4000.dot 32978181418 1.732329138 7180139837.12874 7700833331.25523 0.269401766000002 7700834740.30997
2 eager_4000.dot 19075314980 11.623691972 917891944.001622 993680931.021233 1.915738519 993735206.624448
2 methylseq_4000.dot 17027257018 5.39670030999999 2055797765.72002 3671071108.15194 2.385309471 3671071322.45514
2 chipseq_1000.dot 41366257414 0.37709031 1505707769.3977 1549593091.67372 0.026832932 1549724862.5953
2 atacseq_10000.dot 3908761308 7.60334580899999 1469450123.13938 2067300093.29766 5.89058062699999 2067325670.73001
2 eager_1000.dot 19100037384 1.428535606 256073994.011843 227711157.501114 0.226612377000001 227721633.176084
2 eager_25000.dot 25705994498 358.672408648 8358335617.5162 8470670499.50774 113.649970482999 8470825480.03342
2 chipseq_25000.dot 41366257414 37.849583464 40344331599.9797 41320977262.2963 7.16228557500009 41321872180.4191
2 methylseq_15000.dot 11897958606 121.214492709 5426769341.06435 9831055864.79464 56.2867699120005 9831056277.07594
2 atacseq_30000.dot 2223941232 64.7189645920001 2785962875.04824 3497762047.22945 68.4559911239993 3497783146.78685
2 methylseq_1000.dot 11897958606 0.526565899 363741224.525662 592092451.3632 0.151199135999999 578045192.306147
2 atacseq_2000.dot 3908761308 1.187912096 266331422.110556 355567771.675375 0.268371871 355562419.482806
2 methylseq 11897958606 0.003221281 1889260.65555542 1888820.09180374 0.000267026 1889501.49981227
2 chipseq_25000.dot 5058052541 29.1958622499999 7664016210.43986 11120160419.2405 56.0862917069997 11120228618.451
2 methylseq_15000.dot 110641579976 106.484638263 38226790520.9721 38752439964.8745 41.9793782880005 38752440145.5168
2 methylseq_15000.dot 17027257018 104.011291157 7670144423.12102 14139264416.826 57.9699984410016 14139265408.7312
2 eager 14754556884 0.042657646 11184332.8987366 11708184.1722693 0.00684190199999999 11803123.1877752
2 chipseq_2000.dot 32978181418 0.711827478 3497730492.29263 3615233736.41733 0.0785521829999999 3609671861.09047
2 eager_2000.dot 19100037384 3.77912976 449567270.898559 481543210.182037 0.642966619999999 481550905.894894
2 atacseq_20000.dot 14091675276 19.47852165 9499301131.15953 13272929758.9194 14.7656687869997 13273171333.4191
2 atacseq_20000.dot 2223941232 28.3904295109999 1821571928.94361 2284627182.85888 32.3211060819998 2284669236.26271
2 chipseq_2000.dot 5058052541 0.903489475000001 568849393.242799 811867934.499762 0.340134329000001 811863323.5508
2 methylseq_20000.dot 11897958606 248.148391247 7221280030.38543 13148455884.2027 135.691849246 13148456914.8516
2 atacseq_25000.dot 14091675276 31.328472923 11912277266.6577 16206826256.386 25.7745515339996 16206887188.6859
2 atacseq_4000.dot 14091675276 1.944412236 1966087276.61413 2489458673.60401 0.604670794 2489698011.54491
2 eager_200.dot 25705994498 0.139319738 25605958.9844476 33241643.1860108 0.022531057 33094783.8574748
2 chipseq_15000.dot 4605965334 12.091601063 4321445902.12799 5150757955.60333 11.977537487 5150807261.44881
2 atacseq_15000.dot 14091675276 12.329247098 7145606900.03127 10018723460.6908 7.85268386200002 10018942215.3967
2 methylseq_200.dot 110641579976 0.072694978 547459291.75892 569893203.080224 0.008368629 569893225.125154
2 methylseq 6273818718 0.003149516 916176.534300468 990742.8375 0.000290762 916326.833091411
2 atacseq_15000.dot 11187378708 21.7155442689999 3699431379.06265 4935168636.67263 16.3397315589998 4935206021.95371
