algo_nr wf_name inp_size dur_alg1 ms_1 ms_perc dur_alg2 ms_2
0 atacseq_30000.dot 14091675276 43.8926851649998 14319980540.0341 1115893423.05358 443.982490848021 50410589979.0503
0 chipseq_15000.dot 41366257414 15.382852304 24364420115.333 2139415153.88143 79.3296973680073 59683916584.3677
0 methylseq_15000.dot 6761426956 114.129316994 2944438542.02055 240634230.97596 121.218017242009 6013616352.33128
0 atacseq_15000.dot 3908761308 12.181139609 2245991260.58245 194185974.404653 76.4805526000084 12321183317.1144
0 eager 19075314980 0.0407723 27229313.9362847 6180168.3584802 0.00894945 32036742.6015784
0 eager_1000.dot 25705994498 0.96067176 327049378.188571 23858063.4942464 0.454213121999996 711972202.021332
0 eager_20000.dot 8330435694 110.488888276 3439516681.26027 172021962.903523 991.37100565798 10565200673.53
0 eager_25000.dot 14754556884 102.436075381 4171771187.34494 434175491.82708 1889.43971711702 18191367053.8584
0 methylseq_1000.dot 110641579976 0.508774653 2691618147.32993 223531369.090594 0.246448113999997 3200179565.45874
0 chipseq_200.dot 5058052541 0.055652646 25849107.1355983 4502214.4625 0.011476093 65126456.1997018
0 atacseq_30000.dot 11809629756 52.633286292 7641176641.37898 580339599.811779 337.064788988008 31058023592.6708
0 methylseq_1000.dot 6273818718 0.543853343 115476558.077353 11795977.1228345 0.230716000999996 337109171.517383
0 chipseq_4000.dot 41366257414 1.909734989 6331543961.39096 539530680.397978 2.87832089999998 15643386319.1173
0 atacseq_2000.dot 14091675276 0.772169094 969638974.471783 57922650.2408176 0.722317538999991 2638903369.25362
0 atacseq_1000.dot 11809629756 0.467040223 198652056.254541 14108926.123649 0.198239800999998 620232942.148179
0 methylseq_200.dot 17027257018 0.0774494830000001 111176858.357593 6494049.08333333 0.014459263 189878024.209281
0 methylseq_30000.dot 110641579976 889.538309249001 76417414465.9026 6747785286.36064 1479.63613660793 91860669147.3748
0 methylseq_8000.dot 110641579976 27.8994368059999 20491176166.1889 1775549013.97529 18.8215725730004 24592956368.6677
0 methylseq_20000.dot 6761426956 236.868698178 3923314208.82399 313944899.476101 451.915039027991 8037287465.03026
0 atacseq_8000.dot 3908761308 5.449152817 1175189527.23693 105826006.608483 18.1952171500004 5736030156.18259
0 methylseq_8000.dot 17027257018 23.842193501 4074678551.56528 250032684.853948 22.6646845050008 10504276717.3106
0 atacseq_10000.dot 14091675276 7.13450623500002 4765215372.89375 389275313.684128 23.0214267600005 16771633116.1113
0 atacseq_20000.dot 11809629756 46.4031483399997 5124669469.66026 382389711.789274 130.402607385004 19493718738.4301
0 atacseq_30000.dot 3908761308 32.2979786400002 4521143964.63315 381002062.259481 455.822957126005 24678614335.7197
0 eager_2000.dot 25705994498 2.137265327 661396910.700228 56765648.0602599 1.87613231100003 1797215455.0248
0 eager_1000.dot 14754556884 1.132474587 183818096.012956 15751034.608569 0.464486513999995 420699719.319094
0 atacseq_30000.dot 11187378708 62.5120268770002 7354895771.3835 634201540.27216 345.106529425012 28657066681.2331
0 methylseq_10000.dot 8885797810 43.885721804 2571604929.04763 200149317.964163 39.4150592500015 5803554333.75609
0 atacseq_4000.dot 11809629756 3.10290035399999 997973126.413712 77830111.2694954 2.72372649999997 3306823939.90935
0 atacseq_1000.dot 14091675276 0.365974537 469621315.351566 31235465.7601737 0.185776465999999 1380403018.08578
0 methylseq_4000.dot 6273818718 4.620720364 470087528.068764 51293822.1611621 3.86349276399993 1543433162.84387
0 chipseq_1000.dot 4605965334 0.497906776 245580281.366374 17451141.662693 0.251343177999997 657702461.034436
0 atacseq_200.dot 11809629756 0.067280316 6751839.11455042 2969685.31121578 0.011690573 5796500.81804175
0 eager_8000.dot 19075314980 15.780223073 1856900077.79682 129118067.68331 49.0823168170025 6371550003.36148
0 methylseq_10000.dot 110641579976 44.190687902 25580530902.7792 2218902341.24419 33.8599201470008 30887483100.5806
0 methylseq_2000.dot 22500260922 1.387274822 299402345.497133 73457550.0101193 0.90438956899999 1043657690.556
0 chipseq_200.dot 32978181418 0.053333329 237112528.654163 24701429.1458333 0.010410971 698709092.351169
0 chipseq_2000.dot 4605965334 0.933286212999999 518293225.618505 33785017.1341508 1.01145307399999 1711949723.50837
0 methylseq_30000.dot 8885797810 990.646796109998 7747577373.47608 608539700.328229 1673.26741410415 18993923974.3672
0 eager_20000.dot 19075314980 79.6260397830004 4551005941.80686 344936020.227932 817.87795914096 17323018511.5664
0 atacseq_8000.dot 11809629756 11.024558451 2044177211.83157 148213173.638321 12.3616981920003 7131716830.74378
0 eager_30000.dot 19100037384 137.515417987 6853249609.00018 500922587.03617 3400.08125117829 25367905173.2579
0 chipseq_200.dot 4807293396 0.056047775 23918000.0257092 3661916.94791667 0.011185421 57945783.8511909
0 chipseq_200.dot 3793245764 0.066129681 6025184.25606769 5364183.59448032 0.012908639 28255694.6718884
0 eager_8000.dot 19132169434 18.499729975 1886913130.52299 131005044.500964 49.9962818030025 6414202285.84711
0 atacseq_10000.dot 11187378708 13.6561149490001 2464470044.02297 195817113.119514 19.4982187200009 8615598148.05249
0 chipseq_20000.dot 4807293396 23.2252376829999 5454233801.51829 278580572.528724 174.236992353006 24889428512.0845
0 chipseq_10000.dot 5058052541 7.25833989299999 2976146986.10268 185231684.866533 36.7539214710011 12128128427.137
0 atacseq_4000.dot 11187378708 3.34589559000001 972528871.523904 86627966.0328363 2.64923209 3153368202.57782
0 chipseq_4000.dot 32978181418 1.753090624 7191371744.29103 389530700.24297 3.62593354999994 16449172976.8434
0 eager_4000.dot 19075314980 6.493365039 903540825.968448 66989052.8076518 9.01085029200001 3028024692.4374
0 methylseq_4000.dot 17027257018 5.48484518499999 2054950991.33743 123665446.770824 4.06417754099997 5055385796.49295
0 chipseq_1000.dot 41366257414 0.33696346 1496927849.9238 123460057.449275 0.153718025 3465080460.32071
0 atacseq_10000.dot 3908761308 7.39340721399999 1467871136.06533 127517289.750925 29.00420461 7327578990.02991
0 eager_1000.dot 19100037384 1.092520964 247364515.52419 16928470.3426701 0.462057890999996 556963324.851228
0 eager_25000.dot 25705994498 181.70331323 8891269758.903 644015039.91234 2000.47351188113 25918281846.7145
0 chipseq_25000.dot 41366257414 40.324337374 40545892545.8963 3583368097.52795 312.069500669007 99783496552.4395
0 methylseq_15000.dot 11897958606 126.029241628 5427537753.56841 409465861.881423 112.494920906009 11009654102.4315
